counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
121895,866,32839,32621,32681,32778,32782,32781,61876,291
121896,866,32830,32704,32729,32779,32781,32785,61872,284
121897,863,32808,32708,32745,32778,32781,32783,61874,288
121898,862,32851,32643,32688,32778,32781,32781,61878,288
121899,866,32852,32728,32688,32777,32781,32782,61880,287
121900,870,32778,32690,32744,32779,32782,32784,61874,288
121901,866,32815,32624,32720,32778,32782,32783,61872,286
121902,863,32857,32718,32667,32779,32781,32782,61876,287
121903,862,32794,32708,32717,32779,32781,32782,61876,288
121904,866,32835,32655,32752,32778,32781,32783,61880,287
121905,866,32842,32725,32721,32779,32781,32781,61876,288
121906,872,32809,32720,32693,32778,32781,32783,61880,286
121907,871,32819,32658,32744,32780,32781,32783,61876,287
121908,866,32862,32657,32739,32778,32782,32782,61878,287
121909,865,32812,32693,32667,32779,32781,32782,61876,286
121910,866,32780,32653,32715,32778,32783,32783,61876,289
121911,867,32858,32651,32751,32779,32781,32782,61874,288
121912,867,32841,32697,32671,32779,32783,32784,61874,284
121913,866,32787,32661,32688,32778,32782,32783,61874,293
121914,863,32864,32654,32727,32777,32781,32783,61874,287
121915,867,32861,32726,32748,32779,32781,32782,61874,288
121916,866,32822,32693,32681,32778,32781,32782,61880,288
121917,866,32843,32656,32717,32779,32781,32783,61876,288
121918,871,32850,32708,32743,32778,32781,32783,61878,285
121919,866,32838,32686,32680,32779,32781,32784,61870,294
121920,867,32819,32646,32698,32779,32781,32783,61876,288
121921,862,32870,32727,32738,32777,32781,32783,61876,285
121922,872,32854,32694,32758,32780,32781,32782,61876,288
121923,865,32821,32650,32669,32778,32781,32782,61878,287
121924,870,32840,32644,32715,32778,32782,32782,61876,290
121925,866,32839,32690,32740,32780,32781,32783,61870,284
121926,863,32819,32654,32703,32778,32781,32782,61874,287
121927,862,32847,32688,32674,32778,32781,32782,61880,288
121928,866,32874,32711,32726,32777,32782,32782,61878,286
121929,866,32833,32664,32752,32778,32780,32782,61876,289
121930,870,32819,32633,32657,32779,32780,32783,61874,292
121931,866,32851,32711,32697,32778,32780,32783,61872,290
121932,867,32853,32695,32739,32779,32782,32782,61874,287
121933,863,32815,32655,32736,32777,32782,32782,61878,289
121934,866,32875,32716,32678,32779,32781,32784,61878,287
121935,865,32858,32668,32724,32777,32782,32781,61878,287
121936,871,32792,32610,32746,32777,32782,32783,61876,286
121937,870,32823,32687,32668,32779,32782,32783,61872,291
121938,862,32872,32688,32695,32779,32781,32783,61876,288
121939,863,32819,32638,32736,32779,32781,32783,61874,288
121940,866,32846,32714,32738,32777,32781,32782,61880,288
121941,866,32866,32679,32659,32777,32781,32782,61878,287
121942,871,32797,32613,32704,32778,32781,32784,61874,283
121943,866,32800,32686,32741,32779,32783,32783,61874,294
121944,867,32870,32710,32681,32778,32780,32782,61878,287
121945,862,32848,32645,32676,32779,32782,32782,61878,287
121946,865,32790,32710,32737,32779,32781,32783,61876,289
121947,866,32869,32707,32739,32777,32781,32782,61876,287
121948,870,32839,32632,32652,32778,32782,32782,61876,285
121949,866,32795,32652,32697,32779,32781,32783,61872,290
121950,863,32855,32699,32739,32778,32783,32782,61872,286
121951,862,32858,32630,32725,32780,32782,32781,61876,288
121952,866,32817,32693,32667,32777,32781,32783,61878,287
121953,865,32869,32693,32711,32778,32781,32783,61876,287
121954,871,32835,32623,32747,32778,32780,32784,61874,290
121955,866,32804,32629,32665,32779,32781,32782,61872,286
121956,867,32833,32711,32696,32777,32781,32783,61874,288
121957,863,32864,32655,32741,32776,32782,32783,61876,286
121958,866,32839,32667,32755,32778,32781,32782,61878,288
121959,866,32831,32715,32678,32777,32781,32782,61878,287
121960,869,32867,32670,32726,32778,32781,32782,61878,288
121961,866,32824,32617,32746,32779,32781,32784,61872,283
121962,866,32785,32694,32689,32778,32783,32782,61872,292
121963,863,32868,32671,32677,32778,32781,32781,61878,287
121964,862,32859,32657,32728,32777,32781,32782,61878,286
121965,866,32807,32711,32751,32779,32781,32782,61876,288
121966,871,32833,32651,32663,32777,32781,32782,61876,283
121967,865,32835,32605,32689,32778,32781,32783,61872,291
121968,867,32842,32731,32743,32778,32782,32782,61876,287
121969,863,32854,32669,32736,32779,32782,32782,61876,287
121970,866,32867,32638,32669,32779,32782,32782,61876,289
121971,865,32837,32728,32713,32778,32781,32782,61878,287
121972,871,32814,32670,32740,32778,32781,32782,61876,286
121973,865,32838,32622,32675,32777,32782,32781,61872,290
121974,863,32844,32732,32689,32779,32782,32782,61874,288
121975,862,32819,32687,32730,32777,32780,32781,61878,289
121976,866,32860,32639,32751,32779,32782,32783,61876,287
121977,866,32841,32729,32680,32778,32782,32782,61874,289
121978,871,32793,32683,32701,32778,32783,32783,61876,287
121979,866,32827,32624,32741,32779,32781,32783,61872,284
121980,863,32866,32723,32717,32778,32781,32783,61874,287
121981,862,32812,32696,32671,32778,32781,32784,61876,287
121982,865,32859,32642,32713,32779,32782,32782,61878,288
121983,866,32860,32739,32742,32777,32781,32784,61880,288
121984,870,32812,32718,32683,32780,32781,32781,61876,288
121985,866,32858,32650,32694,32777,32782,32782,61876,286
121986,866,32862,32711,32743,32780,32781,32781,61878,289
121987,866,32823,32715,32742,32778,32781,32782,61880,289
121988,866,32797,32635,32661,32781,32781,32783,61874,287
121989,871,32825,32645,32696,32778,32782,32783,61876,290
121990,868,32858,32732,32749,32779,32780,32783,61874,289
121991,865,32809,32681,32679,32778,32783,32783,61878,287
121992,866,32854,32657,32697,32779,32781,32782,61878,289
121993,866,32839,32706,32735,32777,32783,32782,61878,283
121994,866,32794,32661,32727,32779,32780,32782,61870,292
121995,866,32842,32653,32670,32779,32780,32782,61870,288
121996,871,32819,32707,32715,32779,32781,32784,61880,283
121997,862,32796,32670,32744,32779,32780,32783,61874,293
121998,866,32839,32633,32697,32778,32782,32783,61858,287
121999,865,32855,32723,32693,32779,32781,32782,61874,289
122000,862,32816,32682,32728,32779,32781,32782,61878,290
122001,866,32832,32638,32759,32777,32783,32782,61880,287
122002,870,32827,32704,32663,32777,32783,32782,61878,291
122003,866,32835,32677,32699,32780,32781,32782,61874,292
122004,868,32808,32642,32748,32779,32780,32782,61874,288
122005,862,32865,32723,32724,32777,32781,32783,61878,287
122006,865,32863,32697,32662,32779,32781,32781,61876,287
122007,866,32800,32643,32709,32778,32780,32783,61878,288
122008,872,32823,32682,32729,32779,32781,32782,61874,288
122009,865,32846,32682,32658,32778,32781,32784,61874,289
122010,863,32831,32637,32676,32778,32781,32782,61870,288
122011,862,32867,32715,32722,32779,32781,32781,61874,288
122012,866,32853,32697,32741,32778,32781,32784,61880,288
122013,866,32833,32641,32668,32778,32782,32782,61878,286
122014,870,32821,32677,32690,32777,32781,32783,61874,291
122015,865,32834,32687,32732,32778,32781,32782,61876,283
122016,863,32838,32651,32711,32778,32779,32781,61874,288
122017,863,32856,32717,32662,32777,32782,32782,61880,287
122018,865,32855,32713,32711,32779,32782,32784,61876,288
122019,872,32829,32645,32752,32777,32781,32782,61878,287
122020,871,32794,32636,32662,32777,32781,32783,61880,287
122021,865,32832,32703,32695,32779,32781,32784,61874,287
122022,867,32857,32683,32736,32779,32781,32783,61876,287
122023,863,32811,32656,32724,32778,32781,32783,61880,287
122024,866,32846,32725,32664,32779,32781,32782,61876,287
122025,866,32848,32669,32710,32778,32780,32781,61880,287
122026,870,32791,32607,32736,32779,32781,32782,61874,287
122027,865,32795,32695,32667,32778,32781,32782,61876,290
122028,863,32856,32672,32682,32778,32783,32782,61876,286
122029,862,32820,32636,32730,32778,32782,32781,61876,287
122030,866,32837,32719,32755,32779,32781,32782,61878,289
122031,866,32850,32670,32675,32778,32782,32783,61878,286
122032,871,32788,32615,32718,32777,32781,32782,61878,284
122033,866,32777,32697,32743,32779,32781,32783,61872,287
122034,870,32839,32693,32714,32778,32780,32783,61876,286
122035,862,32845,32643,32675,32778,32782,32782,61880,287
122036,866,32801,32725,32730,32778,32780,32783,61880,288
122037,866,32842,32714,32752,32778,32781,32784,61880,288
122038,870,32823,32635,32657,32778,32781,32783,61876,286
122039,866,32783,32690,32694,32779,32781,32784,61872,288
122040,864,32834,32719,32732,32777,32781,32781,61876,287
122041,863,32860,32656,32719,32777,32780,32782,61878,287
122042,865,32819,32708,32660,32779,32782,32782,61878,288
122043,866,32831,32721,32715,32779,32781,32782,61878,288
122044,871,32835,32638,32736,32779,32782,32781,61876,288
122045,866,32812,32657,32650,32779,32780,32783,61874,286
122046,867,32790,32725,32685,32780,32782,32782,61872,288
122047,863,32853,32664,32728,32779,32780,32781,61876,289
122048,865,32837,32659,32729,32778,32781,32783,61880,287
122049,866,32803,32708,32659,32778,32782,32783,61878,287
122050,870,32833,32643,32699,32778,32782,32784,61874,286
122051,865,32827,32626,32724,32779,32783,32781,61874,293
122052,863,32798,32723,32682,32777,32781,32781,61876,287
122053,863,32849,32665,32657,32777,32781,32783,61882,286
122054,866,32855,32661,32713,32779,32781,32782,61876,289
122055,865,32799,32723,32738,32777,32781,32782,61880,288
122056,872,32811,32665,32657,32778,32781,32782,61874,283
122057,865,32826,32615,32675,32778,32781,32784,61876,282
122058,867,32822,32730,32741,32779,32781,32783,61874,288
122059,862,32814,32690,32733,32778,32780,32781,61876,289
122060,866,32851,32640,32671,32777,32782,32782,61878,287
122061,866,32842,32735,32704,32779,32781,32782,61876,289
122062,870,32789,32686,32730,32780,32781,32783,61876,290
122063,866,32818,32631,32672,32778,32782,32781,61872,282
122064,862,32860,32746,32691,32778,32781,32782,61874,288
122065,863,32810,32703,32713,32778,32781,32783,61878,286
122066,865,32856,32658,32746,32779,32781,32783,61876,288
122067,866,32862,32740,32668,32778,32782,32782,61878,288
122068,871,32784,32691,32686,32779,32782,32783,61876,290
122069,866,32833,32634,32724,32778,32781,32783,61874,283
122070,863,32849,32728,32725,32779,32783,32782,61872,288
122071,863,32808,32702,32664,32779,32781,32782,61878,289
122072,865,32842,32651,32699,32778,32780,32783,61876,288
122073,866,32846,32744,32730,32779,32782,32782,61876,288
122074,870,32784,32692,32665,32777,32783,32781,61878,284
122075,866,32781,32628,32666,32779,32783,32784,61868,291
122076,862,32855,32726,32721,32777,32780,32781,61874,288
122077,863,32830,32712,32745,32778,32781,32783,61880,287
122078,866,32812,32638,32667,32779,32781,32781,61878,288
122079,865,32844,32721,32687,32778,32781,32783,61878,288
122080,871,32822,32687,32732,32779,32783,32782,61878,290
122081,866,32784,32631,32704,32778,32780,32784,61874,284
122082,867,32849,32679,32667,32779,32781,32782,61874,287
122083,863,32861,32714,32717,32778,32780,32782,61878,287
122084,865,32797,32649,32745,32778,32782,32783,61876,288
122085,866,32845,32692,32683,32778,32782,32783,61878,287
122086,876,32834,32699,32698,32779,32782,32782,61882,279
122087,865,32797,32668,32733,32779,32780,32784,61872,284
122088,863,32816,32659,32709,32780,32782,32782,61874,286
122089,862,32838,32719,32654,32779,32780,32782,61876,289
122090,866,32836,32671,32703,32778,32781,32782,61880,287
122091,866,32819,32659,32740,32780,32782,32784,61878,287
122092,871,32822,32703,32663,32776,32782,32783,61876,290
122093,866,32821,32671,32681,32780,32780,32785,61872,288
122094,866,32804,32635,32729,32778,32781,32782,61876,287
122095,863,32856,32727,32739,32778,32782,32782,61878,287
122096,866,32837,32699,32669,32779,32780,32782,61876,288
122097,866,32810,32638,32704,32776,32782,32783,61880,287
122098,870,32821,32700,32738,32779,32780,32783,61876,282
122099,865,32834,32674,32674,32779,32782,32783,61874,291
122100,863,32817,32635,32675,32777,32781,32781,61874,287
122101,868,32845,32727,32720,32778,32780,32783,61880,286
122102,865,32850,32704,32752,32778,32782,32782,61878,287
122103,866,32824,32655,32667,32778,32781,32782,61880,287
122104,871,32811,32703,32719,32778,32781,32782,61874,289
122105,866,32846,32719,32750,32777,32781,32783,61880,286
122106,866,32846,32651,32694,32779,32781,32784,61876,289
122107,866,32800,32683,32674,32778,32781,32782,61880,287
122108,866,32844,32719,32736,32779,32781,32783,61876,287
122109,865,32848,32661,32751,32778,32781,32782,61876,288
122110,864,32798,32684,32677,32778,32781,32783,61880,288
122111,866,32842,32713,32691,32778,32781,32782,61878,288
122112,866,32851,32667,32739,32778,32779,32783,61878,287
122113,865,32800,32674,32740,32778,32782,32782,61878,287
122114,866,32826,32726,32679,32778,32780,32782,61878,288
122115,866,32860,32678,32715,32777,32782,32784,61900,293
122116,868,32803,32664,32741,32778,32783,32784,61876,283
122117,865,32782,32697,32688,32778,32781,32783,61874,291
122118,865,32859,32676,32687,32778,32782,32782,61876,287
122119,866,32822,32627,32722,32778,32781,32783,61880,291
122120,866,32771,32693,32741,32777,32782,32783,61876,289
122121,863,32858,32672,32692,32779,32782,32782,61870,288
122122,865,32854,32650,32695,32783,32783,32785,61890,286
122123,866,32775,32702,32734,32777,32783,32782,61874,291
122124,865,32827,32659,32721,32778,32781,32783,61872,294
122125,864,32828,32642,32646,32778,32781,32782,61878,290
122126,866,32777,32701,32695,32780,32780,32784,61870,285
122127,866,32859,32683,32738,32777,32782,32783,61870,288
122128,867,32841,32630,32685,32779,32781,32783,61874,287
122129,865,32791,32705,32665,32779,32781,32784,61876,290
122130,864,32835,32682,32725,32778,32781,32783,61872,287
122131,862,32856,32661,32739,32779,32782,32783,61874,287
122132,866,32801,32720,32691,32778,32781,32782,61878,287
122133,866,32847,32665,32684,32778,32781,32783,61874,287
122134,871,32827,32611,32724,32778,32780,32783,61874,289
122135,866,32810,32691,32728,32778,32782,32783,61874,288
122136,863,32811,32683,32658,32779,32781,32782,61872,289
122137,863,32842,32648,32698,32778,32780,32783,61878,289
122138,866,32818,32716,32748,32780,32782,32782,61880,287
122139,865,32819,32684,32737,32778,32780,32781,61878,288
122140,870,32810,32611,32668,32779,32781,32783,61876,284
122141,865,32824,32706,32713,32778,32781,32782,61876,289
122142,868,32795,32697,32748,32779,32782,32783,61872,288
122143,862,32853,32637,32675,32780,32781,32782,61874,289
122144,866,32858,32722,32683,32777,32781,32782,61878,287
122145,866,32798,32695,32729,32779,32782,32784,61876,287
122146,869,32834,32625,32708,32778,32781,32783,61874,291
122147,866,32815,32687,32646,32778,32781,32782,61870,288
122148,862,32814,32707,32704,32778,32781,32782,61872,289
122149,863,32848,32648,32721,32778,32781,32782,61876,288
122150,866,32860,32729,32703,32779,32781,32783,61876,287
122151,866,32826,32699,32663,32778,32781,32782,61880,288
122152,871,32834,32645,32722,32779,32782,32782,61876,288
122153,866,32858,32695,32741,32778,32781,32783,61878,287
122154,865,32819,32685,32660,32779,32781,32784,61874,281
122155,866,32787,32633,32672,32777,32782,32781,61874,289
122156,863,32859,32694,32733,32777,32781,32783,61878,287
122157,863,32857,32699,32732,32778,32783,32781,61878,288
122158,871,32793,32632,32652,32778,32780,32783,61874,290
122159,866,32835,32642,32704,32778,32782,32783,61874,284
122160,864,32859,32716,32726,32778,32780,32782,61876,287
122161,862,32819,32640,32695,32778,32781,32782,61880,287
122162,865,32864,32692,32663,32778,32782,32782,61878,287
122163,866,32856,32716,32721,32778,32780,32782,61878,287
122164,871,32769,32646,32735,32779,32781,32782,61874,291
122165,866,32828,32631,32656,32778,32782,32783,61874,286
122166,864,32868,32718,32685,32778,32781,32783,61872,286
122167,863,32810,32655,32731,32779,32781,32783,61878,288
122168,870,32859,32681,32715,32778,32782,32783,61878,286
122169,865,32859,32721,32659,32778,32781,32782,61876,289
122170,871,32834,32660,32704,32779,32782,32781,61878,290
122171,866,32790,32609,32731,32778,32780,32783,61872,291
122172,867,32855,32714,32658,32778,32781,32783,61872,287
122173,863,32862,32679,32698,32778,32781,32783,61876,288
122174,866,32810,32626,32735,32778,32781,32782,61878,288
122175,865,32857,32715,32734,32779,32782,32781,61878,288
122176,870,32824,32666,32675,32777,32781,32784,61878,288
122177,866,32791,32604,32724,32778,32783,32783,61872,290
122178,864,32826,32710,32749,32778,32781,32781,61876,287
122179,868,32863,32700,32673,32778,32783,32782,61876,287
122180,866,32821,32634,32692,32778,32780,32782,61876,288
122181,866,32826,32688,32731,32778,32783,32783,61878,287
122182,871,32839,32675,32701,32778,32782,32782,61878,292
122183,871,32825,32636,32676,32780,32779,32784,61872,286
122184,863,32796,32639,32717,32778,32781,32782,61876,288
122185,863,32860,32710,32745,32777,32782,32783,61878,288
122186,866,32860,32657,32675,32779,32782,32781,61878,287
