counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4098874,868,32771,32689,32683,32778,32781,32782,61886,292
4098875,872,32839,32680,32715,32778,32780,32783,61876,283
4098876,865,32837,32655,32687,32777,32781,32782,61868,287
4098877,869,32797,32664,32664,32778,32782,32783,61884,286
4098878,865,32831,32719,32730,32779,32781,32781,61884,288
4098879,866,32839,32662,32734,32778,32782,32782,61884,287
4098880,868,32781,32629,32654,32779,32780,32783,61880,291
4098881,866,32810,32702,32691,32778,32781,32783,61880,282
4098882,871,32860,32686,32743,32779,32781,32783,61882,287
4098883,865,32852,32639,32688,32778,32782,32782,61884,286
4098884,866,32802,32724,32686,32780,32780,32782,61880,288
4098885,866,32873,32688,32724,32778,32781,32782,61886,287
4098886,866,32850,32636,32745,32779,32781,32783,61882,288
4098887,866,32774,32687,32661,32778,32781,32784,61892,290
4098888,866,32826,32665,32694,32780,32781,32783,61878,292
4098889,866,32825,32609,32737,32778,32783,32782,61866,288
4098890,873,32798,32730,32709,32779,32781,32783,61882,289
4098891,865,32815,32718,32689,32778,32780,32783,61886,286
4098892,863,32828,32625,32740,32778,32783,32783,61882,290
4098893,866,32796,32685,32742,32779,32780,32781,61882,284
4098894,868,32819,32717,32656,32778,32781,32784,61882,288
4098895,865,32838,32651,32709,32778,32781,32781,61884,287
4098896,866,32848,32693,32735,32778,32780,32783,61884,287
4098897,866,32795,32714,32704,32778,32781,32782,61886,288
4098898,866,32838,32655,32673,32777,32781,32782,61886,286
4098899,866,32841,32667,32724,32779,32781,32782,61884,287
4098900,866,32791,32711,32751,32778,32781,32781,61886,287
4098901,865,32862,32653,32665,32778,32781,32784,61882,288
4098902,866,32855,32663,32690,32779,32781,32781,61882,289
4098903,866,32820,32719,32734,32778,32780,32783,61882,287
4098904,863,32856,32659,32723,32779,32781,32783,61882,287
4098905,870,32858,32676,32660,32779,32781,32781,61880,287
4098906,865,32822,32709,32706,32778,32783,32783,61884,286
4098907,866,32812,32669,32732,32777,32781,32782,61886,288
4098908,866,32835,32625,32663,32777,32781,32783,61882,287
4098909,865,32818,32691,32664,32780,32781,32781,61876,291
4098910,863,32825,32663,32705,32778,32779,32782,61880,289
4098911,863,32851,32673,32721,32778,32780,32783,61884,287
4098912,865,32834,32716,32657,32778,32782,32781,61884,288
4098913,866,32818,32670,32679,32778,32781,32782,61884,288
4098914,866,32839,32675,32722,32777,32784,32786,61904,290
4098915,865,32802,32698,32723,32777,32781,32782,61882,284
4098916,867,32775,32655,32648,32777,32783,32781,61882,288
4098917,867,32846,32652,32702,32780,32781,32781,61880,288
4098918,866,32829,32703,32728,32777,32782,32782,61886,281
4098919,865,32777,32664,32688,32778,32781,32783,61878,291
4098920,872,32849,32654,32694,32779,32781,32781,61892,283
4098921,866,32817,32703,32729,32779,32782,32782,61880,299
4098922,865,32798,32673,32706,32778,32781,32783,61882,290
4098923,865,32805,32621,32652,32779,32781,32783,61878,289
4098924,866,32821,32709,32707,32778,32780,32783,61880,286
4098925,866,32802,32699,32748,32777,32782,32783,61874,286
4098926,868,32784,32622,32670,32779,32780,32783,61882,287
4098927,866,32827,32693,32668,32777,32783,32782,61880,291
4098928,866,32801,32691,32716,32777,32783,32780,61888,293
4098929,866,32774,32622,32727,32779,32781,32782,61878,291
4098930,866,32824,32693,32659,32778,32782,32781,61880,294
4098931,867,32842,32715,32695,32777,32781,32782,61882,287
4098932,866,32783,32655,32742,32779,32781,32782,61884,288
4098933,866,32852,32703,32685,32779,32780,32782,61884,288
4098934,868,32835,32724,32682,32779,32781,32783,61882,288
4098935,865,32803,32670,32734,32778,32782,32781,61886,288
4098936,866,32809,32659,32736,32778,32782,32784,61894,285
4098937,865,32825,32699,32650,32779,32782,32782,61882,291
4098938,866,32795,32643,32683,32778,32780,32783,61880,288
4098939,869,32847,32669,32739,32779,32780,32780,61882,289
4098940,866,32839,32699,32686,32777,32783,32784,61882,289
4098941,866,32817,32663,32658,32779,32780,32783,61878,287
4098942,870,32814,32646,32716,32779,32781,32783,61878,286
4098943,865,32857,32731,32728,32777,32781,32781,61886,288
4098944,866,32852,32696,32655,32778,32781,32783,61884,287
4098945,866,32802,32641,32698,32778,32782,32782,61882,288
4098946,868,32849,32712,32732,32779,32781,32784,61884,283
4098947,866,32818,32675,32685,32779,32781,32783,61880,292
4098948,866,32815,32643,32669,32779,32781,32782,61880,286
4098949,869,32846,32718,32730,32779,32782,32781,61882,287
4098950,865,32855,32710,32732,32778,32781,32782,61882,287
4098951,866,32815,32649,32665,32779,32781,32782,61884,286
4098952,866,32791,32684,32689,32778,32781,32781,61882,291
4098953,866,32833,32686,32724,32777,32781,32783,61880,291
4098954,870,32831,32665,32687,32778,32780,32781,61882,287
4098955,866,32794,32676,32690,32778,32781,32783,61882,287
4098956,865,32851,32720,32717,32779,32781,32782,61884,288
4098957,866,32846,32667,32733,32777,32781,32783,61886,287
4098958,868,32766,32631,32649,32778,32783,32781,61882,291
4098959,865,32817,32707,32704,32778,32779,32784,61880,286
4098960,870,32842,32686,32749,32779,32781,32781,61880,289
4098961,866,32820,32650,32675,32777,32781,32783,61884,287
4098962,865,32820,32721,32682,32778,32781,32782,61880,289
4098963,866,32855,32689,32724,32777,32781,32781,61886,287
4098964,867,32833,32641,32734,32778,32781,32783,61884,287
4098965,865,32782,32704,32655,32778,32781,32781,61884,288
4098966,866,32837,32666,32692,32779,32782,32784,61878,285
4098967,898,32856,32707,32661,32778,32781,32782,61878,287
4098968,866,32852,32639,32677,32778,32781,32782,61882,287
4098969,865,32800,32724,32723,32779,32782,32782,61884,287
4098970,863,32853,32697,32723,32779,32781,32782,61882,288
4098971,866,32856,32638,32656,32778,32780,32783,61884,287
4098972,865,32803,32713,32702,32779,32781,32783,61884,288
4098973,866,32800,32656,32737,32779,32780,32782,61900,287
4098974,865,32835,32620,32684,32777,32782,32785,61880,292
4098975,866,32775,32694,32653,32779,32782,32781,61884,291
4098976,871,32830,32716,32731,32779,32781,32783,61880,286
4098977,866,32860,32651,32747,32779,32780,32782,61884,289
4098978,866,32813,32692,32650,32778,32781,32782,61884,286
4098979,866,32800,32707,32699,32779,32780,32782,61882,289
4098980,870,32862,32655,32739,32777,32781,32782,61884,286
4098981,865,32850,32663,32688,32777,32781,32781,61886,287
4098982,865,32803,32717,32680,32779,32781,32784,61884,288
4098983,865,32844,32664,32715,32779,32781,32783,61880,287
4098984,866,32847,32662,32745,32777,32781,32782,61886,288
4098985,866,32797,32718,32663,32778,32781,32782,61884,287
4098986,866,32839,32667,32690,32778,32781,32781,61884,286
4098987,866,32851,32653,32735,32778,32781,32783,61882,287
4098988,867,32803,32702,32697,32778,32781,32781,61884,284
4098989,866,32806,32666,32656,32778,32781,32784,61880,286
4098990,865,32846,32625,32699,32778,32782,32781,61884,291
4098991,865,32795,32709,32733,32779,32780,32782,61878,285
4098992,866,32837,32693,32674,32779,32782,32783,61870,286
4098993,868,32831,32628,32689,32778,32781,32781,61884,290
4098994,865,32813,32714,32717,32779,32781,32784,61878,286
4098995,886,32818,32716,32667,32779,32782,32782,61880,287
4098996,865,32828,32676,32693,32778,32781,32783,61882,287
4098997,866,32865,32658,32737,32778,32781,32782,61882,288
4098998,866,32814,32706,32698,32777,32783,32783,61886,287
4098999,865,32788,32646,32663,32778,32782,32783,61880,281
4099000,866,32841,32656,32718,32778,32780,32781,61872,288
4099001,871,32828,32711,32727,32778,32780,32783,61880,293
4099002,866,32777,32675,32653,32778,32781,32782,61880,285
4099003,864,32865,32641,32688,32779,32782,32782,61878,287
4099004,866,32847,32725,32734,32777,32781,32781,61886,288
4099005,866,32800,32691,32701,32777,32781,32784,61882,288
4099006,865,32822,32610,32663,32778,32781,32782,61880,292
4099007,866,32815,32698,32707,32778,32780,32783,61880,291
4099008,871,32815,32698,32747,32778,32781,32780,61882,288
4099009,865,32803,32634,32652,32778,32782,32782,61884,288
4099010,872,32841,32715,32698,32779,32781,32782,61882,287
4099011,865,32842,32704,32744,32777,32781,32783,61884,286
4099012,863,32764,32619,32693,32778,32783,32780,61894,291
4099013,866,32818,32676,32665,32780,32780,32784,61880,283
4099014,866,32814,32689,32725,32777,32783,32782,61884,291
4099015,870,32793,32673,32740,32778,32779,32782,61884,288
4099016,866,32851,32668,32654,32780,32781,32782,61882,287
4099017,866,32859,32727,32706,32777,32780,32782,61884,287
4099018,866,32814,32664,32733,32779,32782,32782,61884,286
4099019,866,32811,32629,32705,32779,32782,32781,61892,288
4099020,865,32822,32694,32661,32779,32780,32784,61880,290
4099021,866,32827,32682,32719,32778,32781,32781,61866,288
4099022,869,32824,32642,32737,32778,32782,32781,61884,287
4099023,866,32863,32718,32657,32779,32781,32781,61882,288
4099024,863,32818,32688,32682,32778,32779,32782,61884,288
4099025,872,32802,32643,32730,32778,32782,32782,61886,286
4099026,865,32859,32719,32688,32779,32781,32782,61884,288
4099027,866,32857,32691,32668,32779,32781,32781,61882,287
4099028,866,32801,32628,32716,32779,32781,32782,61884,287
4099029,865,32873,32728,32737,32778,32781,32783,61884,288
4099030,863,32842,32695,32672,32779,32781,32783,61882,286
4099031,866,32809,32643,32669,32777,32781,32782,61886,287
4099032,866,32837,32736,32723,32779,32783,32784,61882,288
4099033,865,32836,32715,32727,32778,32781,32781,61886,288
4099034,866,32809,32654,32664,32779,32782,32783,61884,287
4099035,866,32819,32735,32714,32778,32782,32782,61886,288
4099036,862,32799,32680,32732,32778,32781,32781,61884,290
4099037,866,32775,32617,32696,32780,32780,32783,61878,282
4099038,871,32804,32705,32672,32779,32780,32784,61892,290
4099039,865,32824,32684,32723,32779,32781,32783,61878,286
4099040,866,32807,32622,32741,32778,32782,32781,61882,287
4099041,863,32805,32721,32669,32778,32781,32782,61882,287
4099042,865,32807,32678,32677,32780,32781,32783,61882,282
4099043,866,32821,32617,32720,32777,32781,32781,61882,292
4099044,866,32823,32710,32723,32779,32781,32783,61880,287
4099045,865,32830,32681,32659,32777,32782,32781,61884,291
4099046,866,32822,32614,32693,32779,32780,32783,61880,289
4099047,864,32798,32714,32727,32778,32782,32781,61880,287
4099048,865,32854,32703,32682,32777,32782,32781,61886,287
4099049,866,32827,32630,32657,32778,32782,32784,61882,283
4099050,866,32782,32696,32695,32780,32781,32782,61878,287
4099051,868,32851,32710,32731,32779,32781,32783,61880,286
4099052,866,32859,32656,32662,32779,32781,32781,61884,289
4099053,866,32837,32694,32685,32778,32782,32782,61884,286
4099054,863,32852,32683,32720,32779,32781,32782,61876,290
4099055,865,32832,32619,32721,32779,32781,32782,61880,291
4099056,871,32835,32663,32671,32779,32783,32781,61880,287
4099057,866,32828,32705,32722,32778,32781,32782,61884,288
4099058,866,32865,32653,32747,32778,32782,32782,61884,286
4099059,866,32840,32659,32660,32779,32781,32782,61882,289
4099060,866,32784,32685,32685,32779,32782,32782,61884,281
4099061,866,32833,32632,32722,32779,32780,32783,61876,292
4099062,868,32833,32633,32698,32777,32781,32782,61880,287
4099063,866,32799,32713,32672,32778,32782,32782,61884,287
4099064,866,32856,32670,32724,32778,32781,32783,61884,288
4099065,865,32856,32642,32753,32779,32781,32783,61882,288
4099066,864,32797,32723,32681,32779,32781,32781,61884,288
4099067,866,32858,32674,32677,32778,32781,32783,61884,288
4099068,865,32844,32640,32726,32778,32780,32781,61884,287
4099069,866,32824,32718,32732,32777,32781,32782,61886,288
4099070,866,32852,32679,32655,32780,32781,32782,61882,287
4099071,865,32827,32612,32685,32778,32782,32781,61884,299
4099072,863,32784,32698,32724,32777,32780,32784,61880,286
4099073,870,32829,32688,32688,32778,32781,32782,61882,287
4099074,865,32862,32642,32668,32778,32781,32783,61884,288
4099075,866,32842,32726,32717,32779,32781,32783,61882,289
4099076,866,32818,32692,32733,32779,32780,32783,61884,288
4099077,870,32864,32640,32654,32779,32781,32780,61884,287
4099078,864,32824,32697,32690,32777,32781,32782,61886,283
4099079,865,32785,32676,32723,32778,32781,32782,61878,292
4099080,866,32852,32641,32706,32777,32781,32781,61886,288
4099081,866,32854,32716,32656,32778,32781,32783,61886,287
4099082,865,32785,32698,32717,32779,32781,32781,61882,288
4099083,866,32839,32641,32753,32778,32782,32783,61884,287
4099084,865,32853,32720,32681,32779,32781,32783,61884,287
4099085,865,32784,32703,32684,32778,32781,32781,61886,288
4099086,866,32847,32638,32735,32777,32782,32784,61882,287
4099087,866,32822,32696,32741,32779,32782,32783,61880,280
4099088,866,32794,32681,32664,32779,32779,32784,61878,294
4099089,915,32850,32728,32687,32781,32781,32781,61894,288
4099090,864,32795,32667,32665,32779,32781,32783,61880,292
4099091,866,32805,32617,32713,32778,32781,32783,61880,283
4099092,866,32821,32695,32734,32780,32782,32784,61882,289
4099093,865,32795,32664,32664,32778,32782,32781,61882,289
4099094,866,32827,32633,32685,32777,32783,32783,61874,286
4099095,869,32848,32708,32731,32779,32781,32782,61882,290
4099096,865,32803,32675,32705,32778,32783,32782,61878,289
4099097,866,32787,32616,32665,32778,32780,32783,61878,286
4099098,870,32861,32684,32720,32778,32783,32781,61882,287
4099099,866,32846,32712,32741,32778,32781,32783,61882,288
4099100,865,32785,32656,32655,32778,32781,32783,61882,286
4099101,866,32848,32674,32684,32778,32781,32782,61880,289
4099102,864,32816,32687,32717,32778,32781,32783,61882,292
4099103,865,32766,32622,32724,32777,32783,32782,61880,285
4099104,869,32844,32664,32668,32777,32781,32782,61884,288
4099105,866,32840,32716,32715,32779,32780,32783,61882,287
4099106,866,32813,32655,32741,32778,32781,32780,61884,288
4099107,866,32830,32646,32676,32779,32781,32784,61884,288
4099108,866,32848,32710,32684,32779,32781,32782,61882,288
4099109,865,32828,32661,32735,32777,32781,32783,61884,288
4099110,866,32795,32628,32732,32779,32781,32783,61878,286
4099111,866,32825,32701,32653,32778,32781,32783,61882,290
4099112,869,32833,32674,32695,32779,32781,32782,61882,289
4099113,866,32803,32641,32737,32779,32780,32782,61884,288
4099114,863,32827,32689,32679,32777,32782,32783,61880,284
4099115,865,32812,32644,32663,32780,32782,32783,61878,291
4099116,871,32810,32629,32731,32778,32781,32782,61880,288
4099117,866,32844,32722,32734,32778,32781,32782,61884,289
4099118,866,32852,32694,32659,32779,32781,32784,61882,288
4099119,865,32813,32631,32706,32778,32781,32781,61886,289
4099120,867,32816,32700,32734,32779,32780,32784,61884,287
4099121,865,32830,32684,32687,32778,32783,32782,61882,289
4099122,866,32802,32649,32684,32779,32781,32782,61876,288
4099123,868,32830,32712,32729,32780,32782,32782,61880,288
4099124,866,32845,32707,32757,32778,32781,32783,61886,286
4099125,866,32827,32648,32658,32778,32781,32783,61884,287
4099126,863,32801,32722,32696,32779,32781,32782,61882,289
4099127,866,32838,32688,32723,32777,32782,32781,61886,290
4099128,866,32814,32622,32695,32781,32782,32784,61876,284
4099129,871,32787,32684,32666,32778,32781,32782,61884,286
4099130,865,32844,32719,32710,32779,32781,32782,61884,286
4099131,866,32847,32665,32742,32779,32780,32783,61882,287
4099132,866,32805,32675,32671,32780,32782,32781,61884,288
4099133,866,32838,32716,32697,32779,32780,32781,61884,288
4099134,866,32861,32665,32728,32778,32782,32783,61884,287
4099135,866,32820,32660,32714,32779,32780,32782,61882,289
4099136,866,32847,32727,32665,32777,32782,32782,61886,286
4099137,865,32842,32674,32708,32779,32781,32783,61882,288
4099138,863,32809,32681,32728,32779,32781,32782,61880,289
4099139,866,32816,32731,32685,32778,32781,32782,61884,287
4099140,865,32848,32675,32654,32778,32781,32782,61882,288
4099141,866,32834,32677,32725,32777,32780,32783,61884,288
4099142,866,32808,32723,32743,32778,32783,32782,61886,288
4099143,866,32850,32679,32664,32779,32779,32781,61882,289
4099144,862,32845,32676,32689,32777,32780,32784,61884,288
4099145,865,32815,32722,32739,32778,32781,32782,61884,287
4099146,866,32853,32679,32721,32779,32780,32783,61884,288
4099147,866,32839,32667,32655,32778,32782,32784,61882,287
4099148,866,32792,32726,32690,32778,32781,32781,61884,288
4099149,866,32849,32672,32734,32777,32781,32783,61884,288
4099150,862,32844,32677,32691,32779,32780,32783,61882,288
4099151,866,32804,32716,32658,32778,32781,32780,61884,288
4099152,870,32840,32662,32706,32778,32782,32781,61884,287
4099153,865,32833,32632,32722,32778,32781,32783,61888,285
4099154,866,32787,32690,32648,32777,32783,32782,61884,286
4099155,866,32839,32674,32692,32779,32781,32782,61870,288
4099156,870,32844,32615,32726,32780,32781,32783,61884,292
4099157,866,32814,32706,32674,32779,32781,32782,61884,287
4099158,866,32831,32703,32665,32776,32782,32783,61872,286
4099159,863,32846,32642,32716,32779,32781,32782,61886,287
4099160,865,32828,32728,32748,32778,32781,32782,61884,288
4099161,866,32805,32684,32667,32778,32781,32782,61882,287
4099162,862,32838,32635,32668,32779,32781,32783,61882,289
4099163,866,32811,32692,32711,32778,32781,32782,61882,281
4099164,866,32789,32653,32727,32779,32780,32783,61880,287
4099165,867,32859,32631,32662,32779,32780,32782,61882,289
4099166,866,32839,32710,32705,32778,32781,32783,61884,287
4099167,871,32791,32688,32737,32780,32780,32781,61882,288
4099168,864,32826,32608,32667,32780,32781,32784,61880,285
