counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
91620,866,33930,32777,31554,32758,32754,32785,55393,287
91621,863,33939,32776,31482,32759,32753,32782,55396,288
91622,866,33971,32776,31463,32759,32754,32783,55395,283
91623,925,33980,32775,31503,32759,32755,32782,55389,289
91624,864,33939,32776,31482,32758,32756,32782,55392,286
91625,866,33918,32777,31526,32757,32754,32782,55397,286
91626,878,33958,32778,31548,32758,32752,32783,55400,291
91627,865,33933,32775,31482,32759,32752,32784,55394,293
91628,909,33960,32777,31588,32759,32755,32781,55384,288
91629,862,33903,32775,31527,32759,32754,32783,55400,294
91630,864,33956,32776,31465,32758,32754,32782,55393,290
91631,867,33976,32775,31480,32762,32755,32781,55407,283
91632,866,33925,32775,31531,32760,32754,32783,55399,299
91633,866,33944,32775,31548,32758,32754,32783,55389,284
91634,863,33969,32777,31539,32758,32754,32782,55403,295
91635,866,33946,32776,31460,32758,32755,32783,55392,290
91636,864,33964,32776,31523,32759,32755,32783,55386,288
91637,862,33962,32776,31511,32758,32754,32782,55388,288
91638,866,33968,32776,31529,32758,32754,32782,55395,290
91639,863,33895,32776,31548,32758,32753,32783,55395,294
91640,865,33951,32776,31478,32757,32755,32782,55397,288
91641,897,33997,32775,31573,32758,32753,32783,55381,287
91642,864,33954,32774,31541,32758,32754,32783,55398,299
91643,865,33966,32776,31505,32757,32755,32785,55390,281
91644,866,33925,32776,31451,32757,32754,32785,55395,289
91645,866,33944,32775,31479,32757,32754,32784,55389,281
91646,863,33984,32775,31515,32759,32752,32783,55396,283
91647,865,33955,32775,31523,32757,32753,32782,55396,285
91648,862,33940,32776,31459,32759,32754,32784,55394,280
91649,870,33978,32775,31504,32759,32755,32784,55396,279
91650,865,33973,32775,31518,32759,32753,32783,55395,295
91651,868,33973,32776,31524,32759,32754,32782,55390,287
91652,862,33997,32775,31438,32759,32752,32783,55405,291
91653,865,33977,32775,31446,32757,32754,32783,55397,287
91654,867,33994,32776,31507,32759,32753,32784,55407,283
91655,866,33965,32775,31440,32758,32754,32784,55394,283
91656,912,34018,32774,31539,32759,32755,32782,55396,275
91657,862,33967,32776,31498,32757,32756,32783,55394,284
91658,865,33987,32777,31425,32757,32755,32783,55399,290
91659,862,34002,32775,31421,32758,32754,32781,55398,279
91660,866,34003,32777,31457,32758,32754,32784,55397,288
91661,866,34004,32776,31429,32759,32754,32785,55399,283
91662,866,33964,32775,31465,32758,32753,32784,55402,299
91663,867,33996,32776,31490,32758,32755,32784,55400,291
91664,866,33995,32775,31479,32757,32753,32783,55393,287
91665,897,34002,32776,31515,32757,32749,32788,55409,285
91666,868,34010,32776,31503,32759,32754,32783,55400,295
91667,866,33968,32776,31482,32757,32755,32783,55393,284
91668,864,33972,32776,31429,32758,32754,32785,55406,287
91669,866,34007,32775,31436,32758,32753,32784,55401,294
91670,912,33997,32775,31464,32759,32753,32782,55392,286
91671,862,33989,32777,31419,32757,32756,32783,55398,295
91672,867,33998,32775,31442,32759,32754,32784,55394,285
91673,866,33946,32776,31420,32758,32755,32782,55401,286
91674,862,33995,32774,31443,32758,32753,32782,55400,287
91675,866,34013,32775,31490,32758,32754,32784,55394,292
91676,872,33947,32776,31505,32760,32754,32784,55415,291
91677,866,34003,32777,31442,32759,32755,32784,55397,293
91678,862,33982,32776,31511,32759,32754,32783,55396,282
91679,866,33949,32776,31459,32759,32754,32782,55403,294
91680,868,33996,32775,31447,32759,32754,32784,55402,279
91681,866,33988,32776,31468,32760,32753,32782,55403,292
91682,913,33985,32776,31457,32758,32756,32784,55410,293
91683,867,33951,32776,31463,32759,32754,32784,55405,293
91684,864,33975,32776,31503,32760,32754,32783,55398,284
91685,873,33980,32777,31515,32758,32755,32783,55402,293
91686,866,33945,32775,31423,32758,32753,32783,55405,287
91687,878,34020,32776,31505,32757,32750,32785,55415,277
91688,865,33971,32776,31504,32759,32752,32784,55404,288
91689,866,33946,32775,31521,32759,32754,32783,55396,283
91690,865,33994,32775,31455,32758,32754,32783,55403,285
91691,862,33992,32775,31419,32759,32755,32784,55403,289
91692,862,33962,32775,31434,32761,32757,32781,55420,289
91693,866,33982,32777,31472,32759,32754,32782,55403,289
91694,866,34017,32777,31490,32759,32755,32785,55395,283
91695,868,33981,32777,31448,32759,32754,32784,55404,281
91696,866,34013,32777,31397,32759,32753,32784,55401,283
91697,931,34071,32776,31435,32759,32754,32783,55397,287
91698,867,34040,32776,31418,32759,32753,32783,55403,280
91699,865,33985,32776,31453,32761,32752,32783,55407,293
91700,865,34018,32775,31480,32760,32753,32785,55408,278
91701,866,34042,32776,31431,32758,32755,32784,55405,291
91702,866,33988,32775,31453,32756,32753,32782,55409,292
91703,865,34002,32776,31387,32757,32753,32781,55402,283
91704,867,34025,32776,31387,32758,32754,32782,55405,283
91705,865,34002,32776,31419,32758,32755,32782,55403,284
91706,868,34002,32776,31459,32761,32753,32783,55408,289
91707,865,34030,32776,31472,32759,32753,32782,55406,283
91708,867,34024,32776,31411,32758,32754,32781,55413,295
91709,866,34058,32775,31411,32758,32753,32782,55408,284
91710,873,34076,32776,31326,32760,32753,32783,55410,280
91711,865,34019,32776,31370,32759,32754,32783,55406,282
91712,866,34071,32774,31406,32759,32753,32783,55408,288
91713,868,34068,32776,31425,32757,32754,32784,55402,282
91714,870,34023,32776,31327,32758,32754,32783,55408,283
91715,866,34074,32775,31344,32756,32755,32784,55404,291
91716,868,34065,32776,31379,32758,32753,32782,55414,283
91717,866,34024,32776,31403,32758,32754,32783,55414,293
91718,866,34059,32776,31383,32758,32754,32782,55410,281
91719,862,34057,32776,31335,32757,32754,32781,55412,298
91720,867,34081,32777,31322,32758,32754,32784,55411,286
91721,866,34050,32776,31323,32758,32754,32784,55416,299
91722,879,34116,32777,31426,32759,32754,32782,55419,290
91723,866,34055,32778,31383,32759,32754,32784,55412,290
91724,865,34064,32777,31317,32759,32755,32784,55416,295
91725,867,34098,32776,31320,32759,32754,32783,55417,293
91726,866,34137,32777,31415,32759,32754,32784,55417,287
91727,866,34099,32776,31423,32759,32755,32784,55417,287
91728,865,34122,32775,31358,32759,32754,32783,55417,287
91729,866,34107,32774,31309,32758,32753,32784,55416,283
91730,866,34077,32774,31353,32759,32752,32784,55417,294
91731,920,34085,32772,31296,32760,32754,32783,55432,287
91732,865,34077,32775,31362,32757,32753,32782,55409,288
91733,866,34118,32774,31379,32758,32753,32783,55413,285
91734,865,34097,32775,31373,32758,32754,32782,55416,287
91735,866,34074,32777,31299,32758,32754,32781,55418,285
91736,926,34124,32777,31373,32759,32753,32783,55405,285
91737,867,34110,32775,31299,32758,32753,32783,55417,283
91738,865,34104,32777,31340,32757,32754,32784,55407,284
91739,869,34052,32772,31366,32759,32753,32783,55432,286
91740,866,34104,32774,31381,32758,32754,32781,55408,281
91741,866,34100,32774,31315,32758,32752,32782,55416,297
91742,865,34050,32774,31301,32758,32753,32781,55421,288
91743,867,34089,32775,31353,32758,32754,32783,55409,289
91744,928,34127,32775,31383,32758,32755,32783,55406,286
91745,862,34100,32776,31372,32758,32754,32784,55419,286
91746,865,34059,32776,31393,32758,32753,32785,55407,287
91747,862,34085,32775,31384,32759,32753,32783,55426,291
91748,866,34098,32775,31318,32759,32754,32783,55408,291
91749,896,34111,32776,31428,32759,32756,32782,55399,287
91750,866,34104,32777,31379,32757,32755,32783,55414,284
91751,866,34070,32777,31312,32759,32756,32784,55409,286
91752,866,34060,32775,31299,32759,32754,32783,55431,293
91753,866,34112,32778,31363,32758,32755,32783,55416,278
91754,866,34101,32776,31385,32758,32754,32783,55417,292
91755,864,34071,32778,31400,32757,32754,32785,55422,283
91756,901,34147,32775,31336,32755,32750,32785,55429,292
91757,862,34088,32778,31309,32758,32756,32784,55409,287
91758,865,34126,32777,31361,32759,32754,32784,55415,283
91759,868,34130,32776,31375,32759,32753,32783,55424,281
91760,867,34100,32775,31348,32758,32753,32783,55411,279
91761,896,34168,32776,31400,32760,32755,32782,55401,286
91762,867,34092,32776,31368,32758,32753,32784,55418,291
91763,866,34136,32776,31361,32758,32754,32783,55416,287
91764,864,34126,32774,31272,32760,32755,32783,55435,291
91765,865,34076,32775,31301,32757,32754,32785,55411,279
91766,866,34134,32777,31348,32758,32754,32784,55411,294
91767,869,34142,32775,31352,32758,32753,32782,55417,291
91768,866,34073,32774,31340,32758,32753,32782,55414,281
91769,930,34144,32776,31400,32758,32755,32784,55409,287
91770,867,34114,32777,31275,32758,32753,32785,55418,290
91771,866,34116,32775,31303,32755,32754,32784,55407,284
91772,869,34074,32775,31344,32758,32754,32782,55417,285
91773,866,34106,32776,31364,32758,32754,32781,55419,292
91774,919,34148,32775,31388,32759,32755,32781,55403,287
91775,866,34145,32776,31400,32759,32754,32783,55419,287
91776,866,34099,32776,31339,32760,32754,32783,55421,288
91777,866,34133,32775,31309,32760,32754,32781,55421,287
91778,866,34119,32776,31315,32759,32754,32783,55423,291
91779,866,34093,32777,31361,32759,32754,32784,55411,284
91780,865,34070,32774,31344,32759,32752,32784,55416,294
91781,896,34125,32775,31338,32759,32755,32784,55401,286
91782,866,34074,32776,31309,32759,32755,32784,55413,291
91783,866,34093,32776,31347,32759,32755,32783,55418,299
91784,887,34103,32773,31329,32759,32754,32782,55428,280
91785,862,34067,32774,31297,32758,32752,32784,55421,287
91786,864,34103,32775,31303,32759,32754,32783,55411,284
91787,873,34123,32775,31353,32757,32755,32784,55417,287
91788,867,34069,32775,31379,32760,32755,32782,55418,291
91789,921,34137,32777,31398,32760,32755,32783,55410,287
91790,867,34119,32776,31372,32759,32756,32784,55416,283
91791,865,34120,32776,31305,32758,32754,32783,55419,285
91792,869,34058,32775,31293,32758,32753,32783,55418,291
91793,866,34120,32776,31336,32757,32753,32781,55412,283
91794,899,34154,32774,31322,32758,32754,32782,55406,286
91795,871,34124,32777,31305,32757,32755,32783,55422,294
91796,865,34107,32776,31352,32758,32755,32783,55414,283
91797,867,34069,32776,31348,32757,32754,32784,55432,290
91798,863,34128,32776,31335,32758,32754,32783,55419,287
91799,866,34120,32775,31275,32758,32754,32782,55412,283
91800,869,34065,32778,31324,32758,32756,32784,55418,295
91801,865,34121,32777,31356,32757,32755,32784,55416,287
91802,916,34156,32775,31360,32760,32755,32782,55409,286
91803,871,34130,32776,31359,32760,32754,32783,55421,285
91804,867,34102,32775,31372,32757,32754,32783,55409,285
91805,864,34105,32776,31302,32757,32753,32783,55420,284
91806,866,34139,32775,31288,32758,32753,32783,55416,289
91807,866,34100,32776,31328,32756,32755,32783,55410,282
91808,866,34090,32776,31357,32757,32755,32784,55417,283
91809,862,34121,32775,31366,32758,32753,32784,55412,282
91810,927,34158,32776,31397,32760,32755,32783,55413,287
91811,867,34113,32776,31335,32760,32753,32782,55423,289
91812,865,34095,32776,31281,32759,32754,32782,55413,282
91813,865,34123,32775,31316,32761,32753,32783,55426,299
91814,866,34133,32777,31356,32759,32754,32782,55422,291
91815,902,34096,32775,31323,32758,32753,32783,55405,286
91816,866,34103,32775,31324,32758,32752,32784,55417,279
91817,866,34079,32774,31346,32758,32753,32784,55419,286
91818,866,34146,32775,31418,32757,32754,32782,55411,287
91819,866,34135,32775,31336,32758,32753,32784,55420,299
91820,866,34073,32775,31288,32759,32754,32783,55413,281
91821,866,34109,32775,31330,32758,32753,32781,55424,283
91822,864,34131,32774,31360,32758,32753,32783,55410,292
91823,937,34107,32775,31389,32758,32754,32782,55408,288
91824,862,34063,32775,31368,32760,32753,32782,55419,293
91825,866,34123,32774,31325,32758,32752,32782,55415,283
91826,866,34113,32776,31272,32758,32754,32781,55424,283
91827,865,34074,32775,31313,32758,32753,32782,55413,283
91828,866,34103,32774,31341,32759,32753,32781,55419,290
91829,865,34129,32776,31363,32757,32755,32783,55420,285
91830,865,34086,32776,31325,32757,32755,32782,55412,283
91831,912,34136,32774,31389,32758,32754,32783,55407,287
91832,862,34079,32775,31366,32758,32754,32784,55420,299
91833,865,34138,32775,31308,32759,32754,32784,55411,280
91834,871,34123,32775,31282,32757,32754,32782,55431,291
91835,865,34080,32777,31356,32758,32755,32784,55417,292
91836,866,34113,32775,31362,32758,32755,32784,55408,288
91837,866,34130,32776,31349,32758,32755,32783,55415,282
91838,862,34075,32774,31293,32759,32751,32781,55417,294
91839,864,34101,32776,31279,32757,32753,32785,55425,283
91840,869,34117,32773,31340,32759,32753,32781,55421,291
91841,866,34086,32775,31378,32758,32753,32782,55413,280
91842,865,34102,32774,31372,32757,32755,32782,55417,283
91843,866,34126,32774,31289,32758,32754,32782,55421,299
91844,866,34106,32775,31306,32759,32753,32783,55425,283
91845,862,34070,32776,31342,32758,32754,32783,55415,291
91846,865,34122,32776,31364,32756,32755,32783,55413,285
91847,869,34128,32776,31365,32759,32755,32782,55422,284
91848,866,34063,32775,31287,32759,32755,32784,55416,280
91849,866,34140,32776,31343,32759,32754,32783,55410,288
91850,865,34125,32777,31340,32759,32754,32784,55413,285
91851,867,34069,32776,31369,32759,32752,32783,55413,284
91852,869,34114,32774,31337,32758,32754,32784,55419,284
91853,867,34133,32776,31288,32757,32754,32783,55407,290
91854,865,34124,32775,31359,32759,32753,32783,55410,287
91855,867,34122,32776,31354,32758,32754,32783,55410,286
91856,865,34115,32777,31374,32755,32754,32784,55416,288
91857,865,34087,32775,31334,32757,32753,32783,55424,299
91858,866,34120,32776,31290,32757,32753,32783,55407,287
91859,902,34112,32775,31418,32759,32754,32782,55404,287
91860,866,34117,32776,31313,32758,32754,32782,55410,294
91861,865,34122,32775,31285,32759,32754,32782,55421,283
91862,864,34098,32775,31331,32757,32755,32783,55424,299
91863,865,34079,32777,31360,32757,32755,32783,55411,283
91864,929,34148,32775,31390,32758,32753,32782,55408,286
91865,866,34129,32775,31364,32759,32754,32783,55423,288
91866,866,34082,32775,31340,32757,32753,32783,55410,287
91867,866,34079,32775,31269,32758,32753,32782,55424,280
91868,866,34109,32775,31315,32757,32754,32782,55412,294
91869,866,34087,32776,31341,32758,32753,32781,55412,286
91870,869,34078,32777,31361,32758,32755,32784,55422,282
91871,862,34123,32776,31339,32757,32754,32782,55416,291
91872,904,34147,32777,31398,32759,32755,32783,55410,288
91873,867,34126,32777,31370,32760,32755,32784,55421,291
91874,866,34108,32776,31308,32759,32753,32784,55423,291
91875,862,34114,32776,31321,32759,32754,32782,55415,288
91876,864,34160,32776,31344,32759,32755,32782,55420,288
91877,865,34162,32776,31391,32759,32755,32783,55420,287
91878,866,34102,32776,31398,32759,32756,32784,55421,289
91879,866,34157,32776,31361,32759,32754,32782,55421,287
91880,871,34172,32776,31313,32760,32753,32781,55419,288
91881,866,34107,32775,31367,32759,32752,32783,55419,287
91882,866,34148,32776,31376,32759,32753,32782,55419,288
91883,866,34166,32775,31405,32759,32753,32782,55420,286
91884,866,34064,32776,31267,32759,32755,32782,55437,291
91885,866,34117,32776,31282,32758,32753,32782,55422,291
91886,866,34134,32777,31330,32757,32755,32783,55409,287
91887,868,34112,32775,31408,32758,32754,32782,55417,287
91888,865,34115,32777,31363,32760,32754,32782,55414,279
91889,866,34135,32776,31285,32759,32754,32782,55417,295
91890,867,34133,32777,31340,32760,32755,32783,55417,286
91891,866,34140,32775,31378,32759,32754,32783,55419,286
91892,866,34172,32776,31394,32759,32754,32782,55421,286
91893,866,34125,32776,31380,32760,32754,32783,55422,285
91894,862,34090,32775,31298,32758,32754,32784,55421,287
91895,866,34129,32775,31336,32758,32754,32784,55408,294
91896,878,34116,32773,31343,32761,32754,32782,55429,285
91897,865,34114,32774,31285,32759,32753,32783,55420,283
91898,866,34133,32775,31298,32758,32753,32783,55412,283
91899,864,34132,32775,31329,32759,32754,32784,55422,281
91900,865,34082,32775,31350,32758,32754,32785,55413,287
91901,933,34159,32774,31385,32759,32754,32783,55410,285
91902,862,34127,32776,31363,32759,32753,32783,55425,299
91903,865,34132,32775,31320,32758,32754,32783,55414,282
91904,867,34062,32775,31261,32758,32753,32783,55426,281
91905,865,34143,32775,31328,32759,32754,32782,55417,281
91906,864,34144,32777,31346,32758,32755,32784,55416,289
91907,869,34097,32774,31361,32759,32752,32783,55423,291
91908,865,34128,32775,31281,32758,32752,32783,55416,281
91909,908,34159,32777,31391,32758,32755,32782,55410,288
91910,863,34139,32776,31362,32757,32755,32782,55414,283
91911,865,34143,32776,31281,32757,32755,32782,55417,286
91912,873,34091,32777,31294,32758,32755,32784,55427,282
91913,866,34146,32776,31346,32758,32754,32784,55421,290
91914,865,34112,32778,31351,32758,32756,32785,55411,282
91915,867,34080,32776,31307,32756,32753,32784,55423,299
91916,866,34131,32777,31262,32756,32754,32785,55411,281
91917,909,34175,32776,31390,32759,32754,32782,55411,287
91918,867,34137,32777,31280,32759,32755,32782,55413,281
91919,866,34115,32775,31297,32760,32755,32784,55411,293
91920,870,34089,32776,31316,32759,32754,32784,55432,287
91921,865,34130,32776,31359,32756,32755,32783,55411,283
91922,866,34106,32775,31316,32758,32754,32783,55417,292
91923,865,34095,32777,31265,32757,32755,32784,55413,281
91924,869,34137,32775,31300,32757,32754,32781,55412,283
91925,866,34151,32776,31375,32758,32754,32782,55412,288
