id,timestamp,run_id,time_diff,adcReading0,adcReading1,adcReading2,adcReading3,adcReading4,adcReading5,adcReading6,adcReading7
6111873,2026-06-29 06:12:51,1,867,32747,32779,32907,45364,32767,32768,61937,341
6111874,2026-06-29 06:12:51,1,868,32780,32771,32919,45366,32769,32769,61939,338
6111875,2026-06-29 06:12:51,1,862,32786,32701,32965,45367,32769,32768,61941,338
6111876,2026-06-29 06:12:51,1,866,32779,32776,32986,45366,32768,32769,61943,339
6111877,2026-06-29 06:12:51,1,866,32768,32765,32976,45366,32769,32769,61942,336
6111878,2026-06-29 06:12:51,1,865,32749,32700,32943,45366,32769,32768,61944,340
6111879,2026-06-29 06:12:51,1,866,32746,32703,32927,45364,32767,32769,61936,338
6111880,2026-06-29 06:12:51,1,867,32778,32775,32922,45364,32768,32769,61940,337
6111881,2026-06-29 06:12:51,1,862,32785,32760,32925,45367,32770,32768,61943,336
6111882,2026-06-29 06:12:51,1,866,32776,32707,32966,45365,32768,32768,61944,339
6111883,2026-06-29 06:12:51,1,866,32778,32762,32967,45365,32768,32769,61943,337
6111884,2026-06-29 06:12:51,1,863,32704,32767,32952,45366,32768,32769,61938,337
6111885,2026-06-29 06:12:51,1,866,32703,32718,32947,45366,32767,32768,61940,338
6111886,2026-06-29 06:12:51,1,868,32765,32700,32953,45364,32769,32768,61942,337
6111887,2026-06-29 06:12:51,1,867,32770,32781,32929,45366,32768,32768,61942,339
6111888,2026-06-29 06:12:51,1,866,32770,32762,32916,45365,32768,32769,61944,338
6111889,2026-06-29 06:12:51,1,867,32773,32704,32933,45365,32768,32768,61942,338
6111890,2026-06-29 06:12:51,1,864,32716,32694,32958,45366,32768,32768,61940,333
6111891,2026-06-29 06:12:51,1,867,32690,32767,32945,45362,32769,32769,61940,338
6111892,2026-06-29 06:12:51,1,866,32758,32760,32986,45365,32768,32769,61941,337
6111893,2026-06-29 06:12:51,1,867,32780,32714,32968,45366,32768,32769,61943,337
6111894,2026-06-29 06:12:51,1,866,32762,32754,32946,45366,32768,32769,61942,337
6111895,2026-06-29 06:12:51,1,867,32765,32784,32936,45367,32768,32768,61942,340
6111896,2026-06-29 06:12:51,1,868,32761,32761,32927,45366,32769,32769,61944,337
6111897,2026-06-29 06:12:51,1,867,32753,32702,32951,45366,32769,32767,61943,339
6111898,2026-06-29 06:12:51,1,866,32754,32751,32951,45367,32768,32769,61941,335
6111899,2026-06-29 06:12:51,1,867,32779,32778,32954,45365,32769,32769,61943,339
6111900,2026-06-29 06:12:51,1,866,32789,32762,32975,45365,32768,32768,61937,337
6111901,2026-06-29 06:12:51,1,869,32776,32717,32961,45366,32769,32770,61942,336
6111902,2026-06-29 06:12:51,1,865,32765,32781,32953,45367,32768,32769,61942,338
6111903,2026-06-29 06:12:51,1,862,32754,32777,32919,45367,32767,32768,61945,339
6111904,2026-06-29 06:12:51,1,866,32761,32745,32924,45365,32768,32770,61945,336
6111905,2026-06-29 06:12:51,1,867,32783,32745,32964,45367,32769,32769,61944,338
6111906,2026-06-29 06:12:51,1,866,32787,32830,32982,45365,32767,32768,61944,338
6111907,2026-06-29 06:12:51,1,866,32777,32792,32965,45366,32769,32769,61943,337
6111908,2026-06-29 06:12:51,1,863,32759,32714,32969,45366,32769,32768,61945,337
6111909,2026-06-29 06:12:51,1,866,32756,32762,32961,45366,32768,32768,61944,338
6111910,2026-06-29 06:12:51,1,867,32759,32790,32908,45366,32769,32769,61944,338
6111911,2026-06-29 06:12:51,1,866,32770,32761,32911,45366,32768,32767,61945,338
6111912,2026-06-29 06:12:51,1,867,32778,32709,32942,45364,32768,32769,61945,338
6111913,2026-06-29 06:12:51,1,866,32779,32784,32961,45366,32770,32768,61943,337
6111914,2026-06-29 06:12:51,1,867,32768,32765,32964,45366,32767,32769,61944,333
6111915,2026-06-29 06:12:51,1,866,32746,32706,32927,45365,32769,32769,61940,336
6111916,2026-06-29 06:12:51,1,866,32750,32676,32925,45366,32769,32768,61940,338
6111917,2026-06-29 06:12:51,1,866,32789,32771,32932,45364,32768,32769,61942,338
6111918,2026-06-29 06:12:51,1,867,32781,32767,32915,45366,32769,32769,61941,338
6111919,2026-06-29 06:12:51,1,867,32776,32707,32916,45367,32768,32769,61943,339
6111920,2026-06-29 06:12:51,1,864,32764,32743,32958,45364,32768,32769,61945,338
6111921,2026-06-29 06:12:51,1,866,32758,32782,32986,45366,32769,32768,61943,334
6111922,2026-06-29 06:12:51,1,866,32750,32753,32958,45366,32768,32768,61943,340
6111923,2026-06-29 06:12:51,1,867,32778,32700,32941,45364,32769,32769,61943,338
6111924,2026-06-29 06:12:51,1,865,32775,32765,32945,45368,32769,32768,61940,339
6111925,2026-06-29 06:12:51,1,862,32771,32767,32912,45368,32768,32768,61938,336
6111926,2026-06-29 06:12:51,1,863,32776,32754,32920,45364,32768,32769,61935,338
6111927,2026-06-29 06:12:51,1,863,32710,32755,32951,45364,32769,32769,61944,338
6111928,2026-06-29 06:12:51,1,867,32748,32787,32956,45369,32768,32768,61938,335
6111929,2026-06-29 06:12:51,1,867,32778,32755,32952,45367,32769,32768,61948,337
6111930,2026-06-29 06:12:51,1,866,32783,32717,32945,45368,32769,32769,61937,334
6111931,2026-06-29 06:12:51,1,866,32760,32768,32943,45366,32768,32768,61938,337
6111932,2026-06-29 06:12:51,1,865,32763,32792,32933,45366,32768,32769,61943,340
6111933,2026-06-29 06:12:51,1,867,32755,32746,32895,45367,32769,32770,61939,337
6111934,2026-06-29 06:12:51,1,866,32759,32712,32942,45367,32769,32767,61939,340
6111935,2026-06-29 06:12:51,1,867,32823,32818,32964,45366,32769,32769,61942,337
6111936,2026-06-29 06:12:51,1,867,32821,32783,32971,45366,32769,32768,61943,338
6111937,2026-06-29 06:12:51,1,866,32826,32758,32971,45364,32768,32769,61943,338
6111938,2026-06-29 06:12:51,1,865,32782,32718,32936,45363,32770,32769,61943,332
6111939,2026-06-29 06:12:51,1,867,32759,32782,32938,45365,32769,32768,61942,338
6111940,2026-06-29 06:12:51,1,866,32770,32776,32923,45364,32768,32769,61941,338
6111941,2026-06-29 06:12:51,1,867,32789,32713,32935,45366,32769,32769,61942,337
6111942,2026-06-29 06:12:51,1,866,32790,32743,32952,45366,32768,32768,61944,340
6111943,2026-06-29 06:12:51,1,867,32778,32821,32975,45366,32768,32769,61944,336
6111944,2026-06-29 06:12:51,1,872,32751,32766,32967,45367,32768,32768,61945,338
6111945,2026-06-29 06:12:51,1,867,32757,32746,32961,45365,32768,32769,61943,341
6111946,2026-06-29 06:12:51,1,866,32762,32771,32984,45365,32768,32768,61936,338
6111947,2026-06-29 06:12:51,1,864,32776,32838,32953,45365,32768,32768,61943,339
6111948,2026-06-29 06:12:51,1,866,32790,32789,32920,45366,32769,32769,61941,337
6111949,2026-06-29 06:12:51,1,867,32772,32751,32920,45366,32768,32768,61943,340
6111950,2026-06-29 06:12:51,1,864,32763,32790,32954,45365,32769,32769,61945,337
6111951,2026-06-29 06:12:51,1,867,32761,32783,32984,45366,32769,32768,61943,337
6111952,2026-06-29 06:12:51,1,866,32747,32753,32977,45365,32768,32768,61943,339
6111953,2026-06-29 06:12:51,1,867,32759,32690,32955,45363,32769,32769,61944,340
6111954,2026-06-29 06:12:51,1,866,32782,32773,32937,45365,32769,32769,61940,339
6111955,2026-06-29 06:12:51,1,866,32788,32775,32936,45365,32768,32768,61941,338
6111956,2026-06-29 06:12:51,1,863,32768,32709,32898,45365,32769,32768,61946,338
6111957,2026-06-29 06:12:51,1,867,32756,32711,32910,45367,32769,32768,61938,334
6111958,2026-06-29 06:12:51,1,863,32761,32778,32966,45365,32768,32769,61940,338
6111959,2026-06-29 06:12:51,1,867,32771,32756,32969,45365,32768,32769,61944,337
6111960,2026-06-29 06:12:51,1,866,32781,32696,32969,45367,32768,32768,61942,338
6111961,2026-06-29 06:12:51,1,867,32776,32764,32966,45365,32768,32769,61945,337
6111962,2026-06-29 06:12:51,1,864,32761,32769,32917,45366,32768,32770,61942,337
6111963,2026-06-29 06:12:51,1,867,32762,32748,32894,45365,32769,32767,61941,339
6111964,2026-06-29 06:12:51,1,866,32750,32754,32919,45365,32769,32769,61941,338
6111965,2026-06-29 06:12:51,1,867,32767,32824,32968,45365,32769,32768,61943,338
6111966,2026-06-29 06:12:51,1,866,32785,32818,32970,45365,32768,32768,61945,337
6111967,2026-06-29 06:12:51,1,866,32779,32761,32968,45365,32769,32769,61943,336
6111968,2026-06-29 06:12:51,1,864,32767,32757,32945,45367,32769,32769,61938,336
6111969,2026-06-29 06:12:51,1,862,32754,32826,32938,45367,32768,32768,61938,337
6111970,2026-06-29 06:12:51,1,867,32763,32788,32932,45364,32768,32769,61941,338
6111971,2026-06-29 06:12:51,1,862,32786,32750,32930,45365,32769,32769,61944,337
6111972,2026-06-29 06:12:51,1,866,32789,32834,32962,45366,32770,32768,61944,337
6111973,2026-06-29 06:12:51,1,866,32779,32828,32976,45364,32768,32768,61943,338
6111974,2026-06-29 06:12:51,1,864,32755,32766,32955,45364,32768,32769,61939,341
6111975,2026-06-29 06:12:51,1,867,32751,32761,32957,45365,32769,32768,61937,340
6111976,2026-06-29 06:12:51,1,866,32762,32849,32966,45365,32768,32769,61941,339
6111977,2026-06-29 06:12:51,1,867,32771,32829,32935,45366,32769,32769,61941,337
6111978,2026-06-29 06:12:51,1,866,32782,32767,32925,45367,32768,32769,61943,339
6111979,2026-06-29 06:12:51,1,866,32775,32785,32962,45364,32769,32769,61943,337
6111980,2026-06-29 06:12:51,1,863,32764,32790,32949,45364,32769,32769,61943,339
6111981,2026-06-29 06:12:51,1,873,32762,32769,32945,45363,32768,32769,61941,341
6111982,2026-06-29 06:12:51,1,863,32755,32710,32965,45364,32769,32769,61941,337
6111983,2026-06-29 06:12:51,1,867,32762,32774,32965,45366,32768,32767,61943,337
6111984,2026-06-29 06:12:51,1,866,32784,32779,32946,45365,32769,32768,61944,339
6111985,2026-06-29 06:12:51,1,867,32774,32751,32923,45365,32769,32769,61943,337
6111986,2026-06-29 06:12:51,1,864,32758,32691,32903,45367,32768,32768,61941,336
6111987,2026-06-29 06:12:51,1,867,32761,32781,32931,45365,32769,32768,61939,334
6111988,2026-06-29 06:12:51,1,866,32756,32772,32976,45367,32769,32768,61939,336
6111989,2026-06-29 06:12:51,1,866,32771,32718,32983,45364,32768,32768,61943,339
6111990,2026-06-29 06:12:51,1,866,32793,32744,32967,45367,32769,32769,61943,338
6111991,2026-06-29 06:12:51,1,867,32784,32789,32974,45365,32768,32767,61943,337
6111992,2026-06-29 06:12:51,1,863,32762,32755,32931,45367,32767,32769,61939,338
6111993,2026-06-29 06:12:51,1,867,32765,32682,32907,45364,32769,32768,61938,338
6111994,2026-06-29 06:12:51,1,863,32748,32772,32957,45366,32769,32769,61941,337
6111995,2026-06-29 06:12:51,1,862,32777,32770,32991,45366,32768,32768,61943,337
6111996,2026-06-29 06:12:51,1,872,32781,32748,32975,45366,32768,32769,61943,336
6111997,2026-06-29 06:12:51,1,866,32771,32718,32969,45366,32768,32768,61943,340
6111998,2026-06-29 06:12:51,1,865,32766,32780,32949,45367,32768,32769,61942,335
6111999,2026-06-29 06:12:51,1,867,32763,32766,32919,45367,32770,32769,61941,336
6112000,2026-06-29 06:12:51,1,866,32760,32749,32913,45365,32768,32769,61941,338
6112001,2026-06-29 06:12:51,1,862,32779,32764,32938,45366,32768,32769,61944,338
6112002,2026-06-29 06:12:51,1,866,32784,32791,32975,45366,32769,32769,61943,337
6112003,2026-06-29 06:12:51,1,866,32766,32769,32982,45366,32768,32767,61943,338
6112004,2026-06-29 06:12:51,1,863,32762,32686,32964,45365,32769,32769,61939,343
6112005,2026-06-29 06:12:51,1,867,32757,32766,32931,45364,32769,32769,61944,337
6112006,2026-06-29 06:12:51,1,867,32757,32775,32948,45366,32768,32768,61939,339
6112007,2026-06-29 06:12:51,1,862,32774,32754,32901,45366,32768,32769,61942,339
6112008,2026-06-29 06:12:51,1,866,32784,32759,32932,45364,32769,32769,61943,337
6112009,2026-06-29 06:12:51,1,867,32780,32791,32960,45367,32769,32768,61942,338
6112010,2026-06-29 06:12:51,1,864,32766,32770,32975,45366,32768,32769,61943,338
6112011,2026-06-29 06:12:51,1,873,32754,32695,32956,45366,32769,32769,61946,337
6112012,2026-06-29 06:12:51,1,865,32745,32702,32961,45365,32768,32769,61938,337
6112013,2026-06-29 06:12:51,1,867,32766,32778,32968,45365,32769,32768,61936,337
6112014,2026-06-29 06:12:51,1,865,32790,32766,32944,45367,32768,32768,61943,340
6112015,2026-06-29 06:12:51,1,862,32785,32693,32924,45366,32769,32768,61943,338
6112016,2026-06-29 06:12:51,1,863,32763,32776,32957,45364,32769,32769,61944,337
6112017,2026-06-29 06:12:51,1,867,32758,32762,32958,45366,32769,32768,61943,338
6112018,2026-06-29 06:12:51,1,866,32716,32699,32958,45365,32767,32768,61940,340
6112019,2026-06-29 06:12:51,1,866,32764,32686,32941,45366,32769,32770,61939,337
6112020,2026-06-29 06:12:51,1,863,32783,32775,32951,45366,32769,32768,61941,336
6112021,2026-06-29 06:12:51,1,867,32771,32764,32944,45366,32768,32768,61943,338
6112022,2026-06-29 06:12:51,1,864,32768,32685,32915,45365,32768,32769,61943,337
6112023,2026-06-29 06:12:51,1,867,32758,32750,32945,45366,32769,32768,61943,337
6112024,2026-06-29 06:12:51,1,867,32747,32780,32972,45365,32768,32768,61944,339
6112025,2026-06-29 06:12:51,1,866,32772,32755,32974,45364,32769,32769,61943,336
6112026,2026-06-29 06:12:51,1,866,32773,32699,32964,45366,32769,32768,61943,337
6112027,2026-06-29 06:12:51,1,866,32786,32776,32959,45363,32769,32769,61944,338
6112028,2026-06-29 06:12:51,1,863,32766,32775,32934,45365,32769,32769,61944,337
6112029,2026-06-29 06:12:51,1,867,32760,32746,32910,45366,32768,32768,61942,338
6112030,2026-06-29 06:12:51,1,866,32757,32744,32936,45364,32768,32770,61944,338
6112031,2026-06-29 06:12:51,1,867,32776,32830,32962,45366,32769,32768,61941,338
6112032,2026-06-29 06:12:51,1,866,32784,32788,32975,45366,32768,32769,61943,339
6112033,2026-06-29 06:12:51,1,866,32773,32743,32987,45366,32768,32769,61943,337
6112034,2026-06-29 06:12:51,1,863,32766,32775,32971,45364,32768,32768,61942,337
6112035,2026-06-29 06:12:51,1,866,32756,32774,32932,45367,32769,32768,61942,336
6112036,2026-06-29 06:12:51,1,867,32747,32762,32906,45362,32769,32768,61941,338
6112037,2026-06-29 06:12:51,1,866,32784,32743,32914,45365,32768,32768,61938,338
6112038,2026-06-29 06:12:51,1,868,32783,32826,32942,45365,32768,32768,61943,338
6112039,2026-06-29 06:12:51,1,866,32772,32833,32975,45366,32769,32769,61942,337
6112040,2026-06-29 06:12:51,1,865,32766,32778,32977,45367,32769,32767,61944,338
6112041,2026-06-29 06:12:51,1,866,32762,32753,32967,45364,32769,32768,61944,337
6112042,2026-06-29 06:12:51,1,866,32744,32840,32945,45366,32769,32768,61939,334
6112043,2026-06-29 06:12:51,1,866,32763,32790,32952,45363,32767,32768,61940,342
6112044,2026-06-29 06:12:51,1,866,32823,32752,32893,45363,32768,32769,61943,339
6112045,2026-06-29 06:12:51,1,867,32785,32767,32908,45367,32768,32768,61941,338
6112046,2026-06-29 06:12:51,1,863,32780,32845,32994,45364,32768,32768,61934,338
6112047,2026-06-29 06:12:51,1,863,32751,32780,32961,45367,32768,32768,61939,335
6112048,2026-06-29 06:12:51,1,867,32752,32746,32964,45366,32769,32768,61938,333
6112049,2026-06-29 06:12:51,1,862,32783,32843,32952,45367,32769,32769,61945,338
6112050,2026-06-29 06:12:51,1,866,32783,32825,32934,45366,32767,32769,61939,342
6112051,2026-06-29 06:12:51,1,866,32779,32762,32910,45365,32769,32769,61939,334
6112052,2026-06-29 06:12:51,1,866,32760,32769,32926,45368,32769,32768,61940,336
6112053,2026-06-29 06:12:51,1,867,32750,32841,32946,45365,32768,32768,61941,334
6112054,2026-06-29 06:12:51,1,866,32771,32831,32978,45364,32769,32768,61938,338
6112055,2026-06-29 06:12:51,1,867,32783,32771,32992,45365,32768,32769,61943,338
6112056,2026-06-29 06:12:51,1,867,32787,32787,32967,45366,32769,32769,61944,336
6112057,2026-06-29 06:12:51,1,866,32771,32839,32960,45366,32768,32768,61943,338
6112058,2026-06-29 06:12:51,1,864,32766,32777,32948,45366,32768,32769,61944,339
6112059,2026-06-29 06:12:51,1,862,32753,32748,32908,45366,32768,32769,61950,333
6112060,2026-06-29 06:12:51,1,866,32750,32834,32923,45364,32769,32769,61941,339
6112061,2026-06-29 06:12:51,1,866,32776,32790,32954,45366,32767,32768,61941,340
6112062,2026-06-29 06:12:51,1,866,32820,32761,32960,45364,32768,32769,61942,337
6112063,2026-06-29 06:12:51,1,873,32791,32760,32980,45365,32768,32768,61943,339
6112064,2026-06-29 06:12:51,1,868,32771,32791,32944,45368,32769,32769,61952,337
6112065,2026-06-29 06:12:51,1,867,32759,32781,32935,45367,32768,32768,61939,336
6112066,2026-06-29 06:12:51,1,866,32748,32748,32902,45366,32769,32769,61940,336
6112067,2026-06-29 06:12:51,1,864,32778,32748,32916,45366,32768,32769,61941,338
6112068,2026-06-29 06:12:51,1,867,32785,32791,32956,45366,32769,32768,61942,339
6112069,2026-06-29 06:12:51,1,867,32780,32777,32965,45365,32769,32768,61944,337
6112070,2026-06-29 06:12:51,1,864,32758,32691,32951,45368,32769,32768,61937,337
6112071,2026-06-29 06:12:51,1,866,32763,32751,32950,45368,32767,32769,61936,336
6112072,2026-06-29 06:12:51,1,866,32762,32819,32963,45365,32770,32769,61941,337
6112073,2026-06-29 06:12:51,1,867,32763,32772,32950,45366,32769,32767,61939,340
6112074,2026-06-29 06:12:51,1,866,32783,32748,32914,45365,32769,32768,61944,338
6112075,2026-06-29 06:12:51,1,867,32772,32821,32915,45366,32769,32769,61942,337
6112076,2026-06-29 06:12:51,1,868,32767,32787,32938,45365,32768,32769,61939,340
6112077,2026-06-29 06:12:51,1,867,32764,32762,32945,45365,32769,32770,61936,339
6112078,2026-06-29 06:12:51,1,869,32753,32752,32981,45364,32768,32769,61942,337
6112079,2026-06-29 06:12:51,1,867,32761,32821,32972,45365,32769,32769,61942,336
6112080,2026-06-29 06:12:51,1,866,32770,32825,32973,45366,32769,32768,61942,338
6112081,2026-06-29 06:12:51,1,866,32791,32775,32959,45364,32769,32769,61945,337
6112082,2026-06-29 06:12:51,1,865,32778,32716,32895,45366,32768,32769,61937,338
6112083,2026-06-29 06:12:51,1,866,32759,32785,32914,45366,32769,32768,61940,337
6112084,2026-06-29 06:12:51,1,867,32763,32777,32961,45363,32768,32769,61941,336
6112085,2026-06-29 06:12:51,1,862,32764,32708,32972,45366,32769,32769,61942,336
6112086,2026-06-29 06:12:51,1,865,32767,32762,32989,45367,32768,32768,61942,338
6112087,2026-06-29 06:12:51,1,867,32786,32777,32993,45364,32768,32769,61942,338
6112088,2026-06-29 06:12:51,1,863,32767,32760,32928,45366,32769,32769,61940,333
6112089,2026-06-29 06:12:51,1,867,32758,32690,32912,45368,32769,32767,61939,334
6112090,2026-06-29 06:12:51,1,863,32760,32786,32946,45366,32767,32768,61941,338
6112091,2026-06-29 06:12:51,1,862,32778,32763,32975,45365,32768,32768,61944,337
6112092,2026-06-29 06:12:51,1,866,32782,32709,32982,45365,32769,32769,61944,337
6112093,2026-06-29 06:12:51,1,872,32775,32757,32970,45367,32768,32768,61943,337
6112094,2026-06-29 06:12:51,1,864,32764,32777,32943,45365,32769,32770,61944,338
6112095,2026-06-29 06:12:51,1,867,32757,32761,32947,45366,32768,32769,61943,338
6112096,2026-06-29 06:12:51,1,865,32766,32744,32941,45363,32768,32769,61940,338
6112097,2026-06-29 06:12:51,1,862,32768,32785,32942,45364,32769,32768,61945,337
6112098,2026-06-29 06:12:51,1,866,32785,32784,32956,45366,32770,32768,61944,337
6112099,2026-06-29 06:12:51,1,867,32778,32757,32973,45365,32768,32769,61943,339
6112100,2026-06-29 06:12:51,1,863,32760,32703,32947,45366,32768,32769,61940,335
6112101,2026-06-29 06:12:51,1,866,32756,32778,32943,45367,32769,32769,61939,335
6112102,2026-06-29 06:12:51,1,864,32754,32764,32953,45366,32769,32769,61940,340
6112103,2026-06-29 06:12:51,1,867,32769,32746,32934,45366,32769,32769,61942,337
6112104,2026-06-29 06:12:51,1,866,32784,32767,32922,45366,32769,32768,61942,338
6112105,2026-06-29 06:12:51,1,867,32785,32789,32942,45365,32768,32769,61942,337
6112106,2026-06-29 06:12:51,1,864,32763,32746,32952,45367,32768,32769,61939,335
6112107,2026-06-29 06:12:51,1,867,32754,32744,32954,45368,32768,32768,61935,337
6112108,2026-06-29 06:12:51,1,865,32756,32830,32968,45365,32769,32768,61940,338
6112109,2026-06-29 06:12:51,1,867,32766,32825,32964,45366,32769,32768,61942,338
6112110,2026-06-29 06:12:51,1,866,32788,32774,32954,45367,32768,32768,61944,339
6112111,2026-06-29 06:12:51,1,867,32781,32759,32915,45364,32769,32769,61944,337
6112112,2026-06-29 06:12:51,1,863,32768,32831,32912,45365,32769,32768,61939,337
6112113,2026-06-29 06:12:51,1,867,32762,32784,32955,45366,32767,32769,61940,339
6112114,2026-06-29 06:12:51,1,863,32756,32749,32976,45364,32769,32769,61942,338
6112115,2026-06-29 06:12:51,1,867,32757,32777,32978,45366,32769,32769,61943,338
6112116,2026-06-29 06:12:51,1,866,32790,32820,32969,45364,32768,32768,61942,338
6112117,2026-06-29 06:12:51,1,866,32785,32778,32935,45364,32769,32769,61944,337
6112118,2026-06-29 06:12:51,1,864,32753,32699,32890,45365,32770,32768,61945,339
6112119,2026-06-29 06:12:51,1,862,32752,32788,32937,45367,32768,32768,61940,337
