counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4103595,866,32784,32666,32655,32778,32782,32782,60842,287
4103596,866,32719,32714,32696,32778,32779,32783,60838,292
4103597,865,32760,32648,32723,32777,32783,32782,60836,290
4103598,866,32790,32657,32675,32777,32781,32782,60836,288
4103599,864,32739,32717,32672,32778,32781,32783,60840,286
4103600,863,32765,32638,32698,32778,32784,32783,60838,290
4103601,866,32766,32632,32717,32779,32780,32783,60832,287
4103602,871,32748,32725,32667,32780,32780,32782,60840,288
4103603,866,32794,32695,32701,32778,32781,32783,60838,288
4103604,872,32791,32651,32729,32778,32781,32783,60840,287
4103605,865,32784,32722,32662,32779,32781,32781,60838,289
4103606,868,32724,32692,32676,32777,32782,32783,60836,286
4103607,866,32773,32633,32714,32779,32781,32783,60834,284
4103608,865,32793,32706,32709,32778,32782,32783,60836,288
4103609,866,32760,32709,32662,32779,32782,32783,60840,287
4103610,865,32797,32656,32706,32779,32781,32783,60842,288
4103611,866,32803,32691,32741,32780,32782,32782,60836,287
4103612,863,32758,32711,32679,32779,32782,32782,60840,288
4103613,866,32799,32662,32682,32779,32781,32783,60838,288
4103614,866,32784,32666,32725,32779,32781,32782,60840,286
4103615,866,32734,32692,32708,32779,32781,32783,60834,291
4103616,866,32815,32657,32664,32780,32781,32782,60824,288
4103617,864,32803,32677,32701,32778,32780,32783,60840,287
4103618,867,32721,32696,32729,32780,32783,32781,60838,290
4103619,871,32773,32646,32681,32779,32779,32784,60832,290
4103620,867,32797,32638,32699,32778,32781,32783,60838,289
4103621,866,32768,32724,32730,32778,32782,32782,60840,288
4103622,866,32779,32690,32713,32778,32781,32782,60840,288
4103623,866,32811,32630,32666,32778,32781,32782,60838,288
4103624,864,32783,32723,32714,32779,32781,32780,60840,288
4103625,865,32743,32673,32730,32778,32781,32784,60834,292
4103626,866,32779,32609,32667,32779,32782,32781,60836,291
4103627,869,32788,32710,32691,32779,32782,32782,60838,287
4103628,866,32766,32693,32737,32778,32780,32782,60838,289
4103629,866,32814,32624,32715,32778,32781,32784,60842,287
4103630,867,32794,32690,32666,32779,32781,32782,60840,288
4103631,866,32757,32711,32717,32778,32781,32783,60840,286
4103632,865,32810,32647,32750,32779,32781,32782,60838,288
4103633,866,32787,32660,32659,32778,32781,32782,60836,290
4103634,872,32742,32686,32688,32779,32781,32783,60832,291
4103635,865,32795,32668,32731,32777,32781,32783,60836,287
4103636,868,32786,32628,32673,32777,32782,32782,60842,288
4103637,866,32765,32706,32663,32779,32781,32783,60830,287
4103638,866,32777,32687,32718,32778,32781,32782,60838,288
4103639,866,32819,32628,32729,32779,32781,32781,60840,287
4103640,866,32800,32732,32647,32779,32780,32783,60840,287
4103641,866,32761,32692,32690,32779,32781,32783,60842,287
4103642,867,32780,32616,32733,32779,32780,32783,60836,292
4103643,866,32779,32696,32672,32778,32782,32783,60836,283
4103644,865,32761,32701,32663,32778,32781,32781,60838,287
4103645,866,32820,32636,32714,32778,32781,32783,60842,286
4103646,865,32802,32714,32737,32779,32781,32782,60840,288
4103647,866,32767,32700,32663,32778,32782,32783,60842,287
4103648,864,32784,32609,32689,32781,32781,32784,60832,287
4103649,865,32782,32693,32713,32777,32781,32782,60836,291
4103650,865,32759,32707,32716,32778,32781,32783,60838,287
4103651,865,32822,32633,32657,32778,32781,32782,60842,288
4103652,866,32802,32720,32703,32778,32781,32783,60838,288
4103653,866,32771,32715,32742,32779,32781,32781,60842,288
4103654,867,32813,32651,32671,32778,32780,32783,60838,287
4103655,866,32776,32674,32684,32778,32782,32782,60838,288
4103656,866,32739,32698,32721,32781,32781,32784,60830,280
4103657,867,32811,32665,32704,32779,32780,32782,60836,290
4103658,866,32815,32678,32640,32778,32781,32782,60840,286
4103659,865,32779,32715,32704,32779,32781,32782,60842,289
4103660,864,32774,32649,32724,32779,32781,32784,60834,287
4103661,866,32785,32649,32660,32778,32782,32783,60834,287
4103662,865,32774,32717,32679,32779,32780,32783,60840,288
4103663,866,32782,32667,32731,32779,32782,32782,60840,288
4103664,865,32811,32665,32741,32778,32780,32783,60844,288
4103665,866,32788,32712,32660,32779,32783,32783,60840,287
4103666,867,32756,32675,32716,32778,32781,32782,60840,287
4103667,866,32761,32629,32729,32779,32782,32784,60836,286
4103668,866,32776,32713,32672,32778,32782,32782,60838,283
4103669,865,32750,32685,32660,32779,32782,32784,60838,288
4103670,866,32799,32644,32725,32779,32781,32782,60842,287
4103671,866,32801,32722,32734,32779,32781,32783,60840,288
4103672,868,32746,32692,32653,32779,32780,32781,60840,288
4103673,866,32791,32634,32692,32778,32782,32782,60840,286
4103674,865,32795,32724,32735,32779,32780,32783,60840,289
4103675,866,32776,32695,32675,32779,32781,32782,60840,286
4103676,866,32808,32634,32671,32778,32781,32781,60840,288
4103677,866,32808,32707,32711,32779,32782,32783,60840,287
4103678,868,32766,32708,32727,32779,32781,32783,60840,289
4103679,865,32773,32641,32652,32778,32783,32783,60840,287
4103680,866,32785,32678,32699,32779,32780,32784,60844,290
4103681,866,32754,32702,32730,32778,32782,32782,60838,291
4103682,866,32755,32663,32686,32779,32780,32782,60824,287
4103683,869,32817,32666,32691,32779,32781,32783,60838,287
4103684,867,32795,32732,32733,32778,32781,32782,60838,289
4103685,866,32748,32684,32722,32778,32781,32783,60838,287
4103686,865,32800,32662,32663,32778,32780,32782,60842,288
4103687,866,32799,32728,32714,32779,32782,32783,60842,287
4103688,866,32743,32677,32746,32780,32781,32781,60842,288
4103689,865,32792,32641,32666,32777,32781,32784,60840,288
4103690,863,32785,32704,32668,32779,32782,32782,60840,288
4103691,865,32746,32673,32715,32778,32781,32783,60842,288
4103692,866,32807,32641,32733,32779,32782,32783,60840,287
4103693,866,32805,32725,32660,32778,32781,32783,60842,287
4103694,865,32759,32684,32681,32778,32782,32782,60842,288
4103695,866,32771,32616,32724,32778,32781,32783,60836,291
4103696,862,32774,32699,32701,32777,32782,32783,60836,299
4103697,865,32710,32664,32654,32780,32782,32783,60838,282
4103698,866,32785,32632,32689,32778,32782,32784,60838,287
4103699,865,32805,32732,32743,32779,32781,32783,60828,287
4103700,868,32746,32690,32674,32778,32779,32783,60842,288
4103701,871,32772,32619,32671,32780,32781,32783,60842,281
4103702,865,32772,32705,32738,32777,32782,32783,60838,284
4103703,866,32781,32698,32715,32778,32781,32781,60826,287
4103704,866,32751,32616,32668,32779,32781,32784,60838,290
4103705,866,32783,32688,32714,32777,32782,32782,60838,286
4103706,867,32755,32681,32723,32778,32781,32784,60850,288
4103707,866,32730,32626,32649,32779,32781,32784,60834,291
4103708,866,32772,32661,32686,32779,32783,32783,60838,290
4103709,864,32745,32691,32711,32780,32781,32782,60840,293
4103710,865,32737,32630,32705,32778,32781,32783,60838,283
4103711,866,32801,32688,32648,32779,32781,32784,60832,287
4103712,867,32796,32712,32707,32778,32780,32781,60838,288
4103713,866,32744,32660,32735,32779,32782,32784,60840,288
4103714,864,32778,32646,32657,32779,32781,32782,60840,283
4103715,866,32776,32692,32660,32779,32781,32785,60834,293
4103716,872,32760,32660,32727,32779,32781,32782,60836,287
4103717,866,32815,32648,32707,32781,32781,32783,60838,288
4103718,865,32825,32729,32675,32778,32780,32782,60844,288
4103719,866,32768,32695,32734,32781,32780,32783,60840,288
4103720,867,32777,32619,32740,32778,32780,32783,60838,290
4103721,866,32786,32704,32644,32778,32782,32783,60836,285
4103722,870,32786,32704,32703,32777,32782,32783,60838,287
4103723,865,32756,32649,32727,32779,32781,32782,60840,289
4103724,866,32793,32713,32682,32777,32781,32782,60840,287
4103725,866,32773,32700,32681,32780,32781,32783,60840,287
4103726,863,32731,32618,32718,32780,32780,32782,60836,293
4103727,866,32793,32691,32736,32779,32783,32784,60834,287
4103728,869,32796,32713,32664,32779,32780,32783,60836,287
4103729,865,32759,32653,32693,32779,32781,32782,60838,287
4103730,866,32800,32681,32735,32778,32779,32781,60844,287
4103731,871,32797,32712,32703,32779,32781,32782,60840,288
4103732,867,32743,32655,32679,32776,32782,32783,60840,290
4103733,866,32765,32623,32721,32779,32781,32783,60834,283
4103734,866,32816,32712,32711,32779,32780,32784,60842,287
4103735,866,32768,32679,32650,32778,32781,32782,60840,288
4103736,866,32773,32647,32706,32777,32781,32784,60840,287
4103737,866,32795,32728,32746,32779,32782,32782,60840,288
4103738,868,32789,32695,32665,32778,32782,32784,60844,286
4103739,865,32755,32640,32687,32780,32780,32781,60840,289
4103740,866,32808,32717,32723,32778,32781,32784,60840,289
4103741,866,32783,32696,32708,32778,32781,32782,60842,289
4103742,866,32755,32638,32658,32779,32781,32783,60842,287
4103743,866,32772,32679,32693,32778,32782,32782,60836,291
4103744,868,32766,32684,32726,32778,32781,32783,60834,287
4103745,869,32706,32636,32644,32778,32782,32782,60842,299
4103746,872,32762,32653,32680,32779,32782,32783,60836,282
4103747,865,32809,32729,32733,32778,32781,32783,60824,287
4103748,867,32781,32681,32668,32778,32782,32781,60842,288
4103749,865,32773,32637,32669,32778,32780,32783,60842,288
4103750,864,32761,32693,32708,32779,32781,32783,60834,299
4103751,866,32777,32664,32718,32780,32780,32782,60834,285
4103752,869,32763,32639,32658,32780,32781,32782,60838,289
4103753,866,32795,32716,32696,32779,32780,32783,60842,287
4103754,865,32790,32695,32733,32780,32781,32783,60840,288
4103755,866,32741,32635,32670,32778,32781,32782,60844,286
4103756,867,32771,32681,32657,32780,32781,32783,60834,289
4103757,866,32768,32685,32719,32778,32782,32783,60836,282
4103758,865,32762,32647,32730,32779,32782,32782,60834,286
4103759,866,32793,32712,32664,32779,32781,32781,60840,288
4103760,865,32797,32720,32697,32778,32782,32784,60840,287
4103761,872,32757,32650,32738,32779,32781,32782,60844,288
4103762,868,32768,32631,32653,32779,32781,32782,60836,285
4103763,866,32804,32693,32682,32778,32782,32784,60834,289
4103764,868,32790,32686,32724,32779,32781,32782,60836,288
4103765,865,32769,32637,32703,32778,32781,32782,60840,286
4103766,866,32806,32727,32662,32779,32780,32782,60842,288
4103767,866,32798,32689,32718,32778,32782,32783,60840,286
4103768,867,32740,32618,32727,32780,32779,32783,60834,288
4103769,866,32782,32694,32644,32778,32783,32783,60836,286
4103770,868,32804,32703,32695,32780,32782,32782,60836,289
4103771,866,32761,32641,32730,32779,32781,32784,60838,287
4103772,866,32816,32714,32689,32778,32781,32781,60844,287
4103773,866,32812,32713,32668,32779,32781,32784,60840,287
4103774,868,32755,32635,32710,32779,32780,32783,60832,285
4103775,866,32753,32666,32734,32778,32783,32783,60836,287
4103776,875,32808,32734,32652,32778,32781,32782,60838,286
4103777,865,32793,32682,32712,32779,32781,32782,60840,289
4103778,866,32763,32639,32720,32778,32782,32782,60842,286
4103779,866,32796,32722,32664,32779,32781,32782,60838,290
4103780,868,32780,32675,32681,32778,32781,32782,60836,286
4103781,866,32728,32625,32707,32778,32782,32782,60836,281
4103782,867,32809,32731,32674,32777,32782,32782,60838,286
4103783,866,32798,32712,32667,32779,32781,32782,60842,288
4103784,865,32772,32649,32709,32778,32781,32783,60842,288
4103785,866,32806,32727,32733,32779,32781,32781,60838,289
4103786,864,32774,32691,32651,32780,32779,32785,60836,283
4103787,866,32739,32625,32685,32778,32782,32783,60834,292
4103788,869,32800,32695,32733,32777,32781,32784,60840,287
4103789,866,32814,32711,32686,32779,32782,32782,60838,288
4103790,866,32799,32655,32656,32777,32781,32783,60844,287
4103791,870,32776,32694,32723,32779,32781,32783,60838,287
4103792,867,32793,32697,32709,32779,32784,32782,60836,284
4103793,866,32762,32658,32648,32779,32779,32783,60832,284
4103794,868,32761,32645,32694,32780,32781,32783,60834,288
4103795,866,32808,32724,32737,32778,32780,32783,60842,287
4103796,866,32818,32693,32663,32779,32782,32783,60838,287
4103797,865,32754,32649,32681,32778,32780,32782,60844,288
4103798,864,32822,32727,32723,32778,32781,32782,60842,286
4103799,865,32808,32693,32726,32780,32780,32782,60842,289
4103800,866,32728,32617,32646,32778,32782,32782,60842,289
4103801,866,32759,32710,32684,32779,32781,32783,60834,286
4103802,866,32819,32707,32721,32779,32781,32783,60832,287
4103803,868,32774,32645,32669,32779,32780,32782,60838,288
4103804,868,32774,32688,32663,32778,32782,32784,60838,279
4103805,865,32778,32692,32718,32780,32780,32783,60834,292
4103806,871,32790,32648,32728,32778,32780,32783,60836,287
4103807,865,32782,32673,32661,32778,32780,32782,60838,288
4103808,866,32825,32720,32718,32779,32782,32782,60840,286
4103809,866,32795,32660,32731,32779,32780,32782,60838,289
4103810,868,32739,32643,32658,32779,32782,32782,60840,288
4103811,866,32810,32725,32686,32778,32780,32783,60838,288
4103812,866,32797,32678,32728,32779,32782,32783,60842,288
4103813,866,32747,32644,32706,32778,32781,32783,60840,288
4103814,865,32810,32717,32663,32779,32781,32783,60840,287
4103815,866,32805,32689,32715,32778,32781,32782,60840,288
4103816,868,32773,32636,32741,32777,32781,32783,60838,288
4103817,866,32763,32688,32650,32779,32780,32784,60854,294
4103818,866,32786,32685,32685,32780,32780,32784,60834,281
4103819,865,32749,32620,32736,32777,32782,32780,60836,291
4103820,870,32769,32695,32689,32779,32782,32783,60838,283
4103821,871,32800,32692,32662,32778,32780,32783,60834,282
4103822,866,32808,32654,32735,32778,32781,32782,60830,287
4103823,867,32737,32636,32720,32778,32782,32783,60836,281
4103824,866,32774,32700,32669,32780,32781,32784,60832,287
4103825,868,32817,32674,32734,32779,32781,32783,60838,287
4103826,866,32763,32646,32756,32778,32781,32782,60844,288
4103827,866,32824,32727,32679,32778,32781,32782,60840,287
4103828,867,32785,32671,32687,32779,32780,32782,60836,287
4103829,865,32731,32618,32723,32777,32782,32783,60836,282
4103830,866,32804,32727,32720,32780,32780,32782,60834,288
4103831,865,32811,32700,32651,32778,32781,32782,60844,287
4103832,866,32783,32641,32704,32780,32781,32783,60840,289
4103833,866,32794,32724,32731,32778,32781,32782,60842,286
4103834,863,32775,32671,32670,32778,32783,32783,60836,284
4103835,866,32746,32618,32664,32778,32780,32783,60836,288
4103836,877,32779,32715,32730,32779,32781,32782,60838,288
4103837,865,32815,32721,32681,32778,32780,32784,60838,287
4103838,866,32794,32668,32659,32779,32780,32783,60844,288
4103839,866,32764,32670,32716,32779,32781,32784,60838,288
4103840,868,32787,32698,32721,32778,32780,32783,60838,293
4103841,866,32769,32653,32647,32778,32782,32783,60836,285
4103842,865,32759,32654,32694,32780,32780,32783,60838,287
4103843,865,32810,32724,32731,32779,32782,32782,60840,287
4103844,866,32811,32679,32692,32779,32780,32783,60840,288
4103845,865,32774,32642,32667,32778,32781,32783,60844,286
4103846,864,32784,32699,32695,32779,32783,32782,60836,290
4103847,866,32786,32658,32723,32779,32782,32784,60832,286
4103848,864,32755,32642,32653,32779,32781,32782,60836,288
4103849,866,32803,32729,32677,32779,32779,32782,60840,287
4103850,866,32807,32688,32720,32779,32783,32783,60842,286
4103851,865,32776,32657,32721,32778,32781,32784,60840,288
4103852,867,32802,32723,32656,32779,32782,32782,60842,287
4103853,866,32813,32685,32703,32779,32779,32782,60840,288
4103854,865,32799,32637,32729,32778,32782,32783,60840,286
4103855,866,32769,32727,32667,32779,32780,32782,60840,288
4103856,866,32823,32696,32670,32779,32782,32782,60842,287
4103857,866,32805,32644,32721,32779,32780,32783,60842,289
4103858,862,32770,32735,32742,32778,32781,32783,60840,289
4103859,866,32824,32698,32658,32778,32783,32782,60840,287
4103860,866,32794,32648,32684,32779,32781,32784,60842,288
4103861,865,32740,32711,32727,32777,32782,32783,60838,299
4103862,866,32791,32683,32679,32780,32780,32782,60836,285
4103863,866,32764,32613,32654,32778,32783,32783,60848,288
4103864,868,32729,32699,32705,32777,32781,32782,60838,282
4103865,866,32797,32692,32732,32779,32781,32783,60832,290
4103866,867,32786,32629,32648,32778,32779,32783,60838,294
4103867,866,32757,32671,32693,32779,32783,32783,60832,280
4103868,865,32818,32718,32734,32779,32780,32783,60832,288
4103869,864,32822,32649,32695,32778,32783,32782,60840,286
4103870,867,32736,32666,32661,32779,32780,32783,60836,288
4103871,866,32781,32708,32705,32778,32781,32783,60834,290
4103872,865,32803,32658,32738,32779,32781,32781,60838,288
4103873,866,32781,32676,32668,32777,32782,32783,60842,287
4103874,865,32805,32715,32692,32780,32781,32784,60838,288
4103875,866,32810,32669,32728,32777,32782,32783,60844,286
4103876,868,32748,32637,32686,32779,32782,32782,60836,291
4103877,866,32773,32706,32649,32780,32781,32783,60834,287
4103878,867,32810,32689,32719,32779,32779,32782,60840,288
4103879,866,32794,32652,32741,32777,32781,32782,60842,287
4103880,866,32744,32743,32654,32779,32781,32781,60840,288
4103881,865,32822,32701,32693,32778,32781,32782,60842,287
4103882,868,32775,32620,32727,32779,32781,32783,60834,290
4103883,865,32730,32716,32688,32778,32783,32783,60838,287
4103884,864,32820,32699,32641,32780,32781,32784,60836,289
4103885,866,32819,32650,32699,32778,32780,32782,60842,289
4103886,866,32757,32742,32735,32781,32782,32782,60840,288
4103887,866,32813,32708,32667,32778,32782,32783,60844,288
4103888,869,32763,32618,32681,32780,32782,32781,60836,291
4103889,865,32731,32699,32721,32779,32781,32784,60834,295
