counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
2303629,871,35236,32749,32777,32778,32781,32782,56826,287
2303630,866,35240,32775,32777,32778,32782,32783,56830,288
2303631,866,35201,32702,32776,32775,32783,32783,56830,289
2303632,866,35219,32713,32775,32777,32782,32782,56830,287
2303633,867,35225,32750,32776,32777,32783,32783,56826,285
2303634,866,35233,32774,32776,32777,32783,32783,56824,285
2303635,871,35213,32699,32776,32777,32782,32781,56829,287
2303636,866,35198,32710,32776,32776,32781,32783,56829,287
2303637,866,35238,32768,32775,32778,32782,32783,56829,286
2303638,866,35247,32786,32775,32777,32782,32782,56830,286
2303639,863,35216,32707,32776,32776,32784,32783,56830,286
2303640,866,35182,32704,32776,32777,32785,32784,56826,283
2303641,877,35233,32778,32775,32776,32782,32783,56827,288
2303642,865,35241,32771,32775,32777,32782,32783,56829,287
2303643,866,35244,32703,32775,32777,32782,32783,56830,285
2303644,866,35203,32738,32776,32778,32784,32782,56831,287
2303645,867,35222,32760,32777,32778,32782,32782,56824,286
2303646,866,35211,32755,32777,32778,32781,32781,56825,293
2303647,868,35218,32691,32777,32778,32781,32782,56827,288
2303648,865,35194,32738,32776,32778,32781,32783,56831,288
2303649,866,35231,32778,32776,32777,32783,32783,56831,286
2303650,865,35235,32778,32776,32776,32783,32783,56830,287
2303651,864,35224,32686,32775,32779,32781,32784,56833,286
2303652,865,35200,32718,32775,32777,32782,32783,56829,287
2303653,866,35198,32760,32775,32778,32782,32783,56826,287
2303654,866,35241,32787,32776,32779,32781,32783,56828,289
2303655,866,35235,32700,32777,32778,32781,32782,56830,288
2303656,871,35226,32725,32777,32776,32782,32782,56832,288
2303657,867,35191,32771,32776,32777,32782,32783,56826,283
2303658,866,35202,32781,32777,32778,32782,32783,56826,290
2303659,866,35241,32700,32778,32778,32784,32782,56826,286
2303660,866,35226,32717,32777,32778,32784,32781,56830,288
2303661,866,35199,32764,32778,32778,32781,32782,56830,289
2303662,865,35239,32771,32777,32779,32781,32783,56830,289
2303663,864,35250,32703,32777,32777,32781,32782,56830,288
2303664,865,35243,32703,32777,32776,32781,32783,56830,287
2303665,866,35201,32759,32775,32777,32780,32784,56832,288
2303666,866,35204,32779,32774,32777,32782,32784,56831,286
2303667,865,35234,32719,32775,32778,32782,32783,56821,293
2303668,867,35236,32704,32775,32778,32782,32782,56828,287
2303669,866,35238,32749,32776,32778,32783,32782,56828,288
2303670,866,35186,32777,32776,32778,32783,32782,56830,288
2303671,872,35222,32723,32777,32776,32782,32782,56830,286
2303672,865,35223,32724,32775,32776,32783,32783,56826,279
2303673,866,35222,32758,32776,32778,32784,32781,56824,292
2303674,865,35199,32782,32776,32778,32783,32782,56825,286
2303675,865,35219,32692,32776,32778,32783,32783,56831,290
2303676,866,35212,32697,32777,32779,32783,32782,56823,287
2303677,903,35241,32750,32777,32778,32782,32783,56822,288
2303678,866,35215,32690,32777,32777,32782,32782,56837,283
2303679,865,35232,32723,32776,32776,32783,32783,56826,281
2303680,866,35225,32766,32775,32776,32783,32783,56827,289
2303681,864,35195,32756,32776,32777,32783,32783,56829,286
2303682,866,35235,32678,32776,32780,32783,32784,56826,286
2303683,866,35234,32702,32775,32779,32784,32781,56824,289
2303684,868,35213,32744,32777,32777,32781,32783,56832,285
2303685,866,35177,32737,32776,32777,32783,32782,56828,291
2303686,866,35206,32680,32776,32778,32781,32783,56827,283
2303687,868,35241,32723,32775,32778,32782,32783,56830,290
2303688,867,35233,32758,32777,32777,32785,32782,56826,291
2303689,866,35193,32749,32777,32778,32782,32781,56823,288
2303690,864,35191,32675,32775,32778,32782,32782,56827,293
2303691,866,35227,32721,32776,32778,32782,32782,56824,283
2303692,862,35219,32757,32778,32778,32783,32782,56829,286
2303693,863,35229,32756,32776,32779,32783,32783,56823,285
2303694,865,35195,32703,32777,32779,32782,32781,56819,288
2303695,865,35210,32700,32777,32778,32782,32783,56829,287
2303696,866,35231,32749,32777,32779,32782,32783,56824,287
2303697,866,35231,32765,32776,32778,32781,32783,56831,290
2303698,866,35227,32720,32775,32777,32781,32782,56828,286
2303699,867,35195,32697,32775,32778,32782,32783,56832,291
2303700,866,35222,32733,32775,32779,32782,32783,56824,284
2303701,873,35241,32780,32778,32777,32782,32782,56826,286
2303702,866,35224,32706,32777,32778,32782,32782,56830,287
2303703,866,35212,32725,32775,32778,32782,32783,56830,288
2303704,865,35247,32767,32775,32778,32783,32782,56830,288
2303705,863,35234,32777,32774,32777,32782,32785,56833,289
2303706,866,35221,32717,32775,32777,32783,32781,56821,289
2303707,869,35181,32696,32776,32778,32782,32782,56825,288
2303708,866,35223,32747,32778,32779,32782,32780,56831,289
2303709,865,35247,32774,32777,32776,32782,32782,56831,288
2303710,866,35229,32725,32777,32777,32782,32782,56829,288
2303711,868,35169,32705,32775,32776,32784,32781,56827,290
2303712,866,35203,32769,32776,32777,32783,32785,56831,285
2303713,871,35247,32788,32777,32779,32782,32781,56827,288
2303714,866,35246,32705,32776,32777,32780,32782,56828,289
2303715,866,35190,32726,32776,32777,32782,32783,56830,287
2303716,871,35235,32770,32777,32778,32784,32782,56828,286
2303717,863,35234,32787,32775,32779,32783,32783,56825,283
2303718,866,35223,32697,32775,32778,32783,32784,56824,292
2303719,871,35195,32725,32776,32777,32782,32783,56826,289
2303720,866,35211,32779,32776,32777,32782,32784,56830,286
2303721,866,35239,32770,32777,32777,32782,32783,56831,286
2303722,866,35269,32690,32775,32777,32785,32783,56831,286
2303723,867,35212,32715,32777,32779,32783,32782,56831,287
2303724,865,35176,32758,32776,32779,32784,32782,56831,289
2303725,866,35245,32759,32777,32778,32781,32781,56827,289
2303726,866,35253,32683,32777,32777,32781,32782,56829,289
2303727,866,35235,32720,32778,32777,32782,32782,56831,288
2303728,866,35194,32752,32776,32777,32781,32783,56830,287
2303729,863,35187,32778,32777,32777,32783,32782,56831,291
2303730,866,35222,32691,32775,32777,32781,32783,56824,283
2303731,877,35223,32741,32777,32776,32781,32783,56828,288
2303732,865,35181,32773,32776,32777,32782,32783,56830,287
2303733,866,35231,32775,32775,32777,32782,32783,56829,287
2303734,866,35242,32684,32774,32777,32783,32783,56830,286
2303735,867,35235,32736,32775,32779,32783,32783,56830,289
2303736,866,35163,32753,32775,32779,32783,32782,56821,286
2303737,868,35222,32742,32777,32778,32781,32782,56829,288
2303738,865,35240,32684,32776,32777,32782,32781,56829,288
2303739,866,35239,32730,32776,32778,32782,32784,56830,288
2303740,866,35206,32776,32777,32777,32781,32783,56831,288
2303741,863,35188,32768,32778,32777,32783,32783,56826,285
2303742,866,35220,32698,32775,32776,32783,32783,56833,288
2303743,871,35253,32722,32777,32779,32782,32782,56828,288
2303744,866,35220,32767,32776,32778,32782,32782,56830,288
2303745,866,35192,32758,32778,32777,32781,32782,56830,289
2303746,871,35248,32700,32775,32778,32784,32783,56829,287
2303747,867,35233,32747,32776,32778,32784,32782,56825,284
2303748,866,35182,32772,32777,32778,32784,32783,56827,287
2303749,866,35190,32731,32776,32779,32782,32781,56826,288
2303750,866,35237,32701,32777,32777,32782,32782,56830,288
2303751,866,35230,32750,32777,32776,32781,32782,56829,287
2303752,866,35203,32780,32775,32777,32782,32783,56827,287
2303753,868,35143,32720,32777,32777,32784,32782,56830,291
2303754,866,35205,32678,32776,32778,32784,32782,56826,291
2303755,871,35219,32755,32777,32778,32782,32781,56826,287
2303756,866,35210,32789,32776,32777,32783,32782,56827,286
2303757,866,35160,32729,32775,32777,32782,32783,56828,287
2303758,866,35214,32702,32775,32778,32782,32782,56827,287
2303759,867,35190,32734,32775,32779,32783,32783,56821,284
2303760,866,35204,32752,32776,32779,32782,32782,56825,292
2303761,865,35224,32723,32776,32777,32783,32783,56829,287
2303762,866,35243,32761,32775,32778,32783,32783,56832,287
2303763,866,35264,32776,32776,32777,32782,32782,56829,287
2303764,863,35178,32711,32774,32779,32784,32784,56823,287
2303765,866,35193,32673,32776,32778,32783,32783,56830,293
2303766,867,35243,32734,32776,32778,32782,32781,56825,288
2303767,866,35236,32757,32777,32778,32781,32784,56828,288
2303768,865,35221,32720,32777,32777,32782,32782,56830,288
2303769,863,35228,32728,32777,32775,32783,32782,56830,291
2303770,866,35197,32699,32776,32777,32782,32784,56827,286
2303771,871,35209,32731,32777,32778,32784,32781,56826,288
2303772,866,35246,32770,32777,32777,32782,32781,56829,288
2303773,866,35233,32699,32776,32777,32781,32782,56830,288
2303774,866,35190,32687,32776,32778,32781,32784,56830,287
2303775,867,35209,32756,32776,32778,32783,32784,56829,287
2303776,866,35258,32784,32776,32778,32783,32783,56829,285
2303777,865,35236,32701,32778,32778,32784,32782,56837,286
2303778,866,35187,32692,32777,32778,32783,32782,56831,289
2303779,866,35188,32740,32776,32777,32782,32782,56824,296
2303780,867,35238,32757,32777,32777,32781,32782,56828,288
2303781,863,35210,32709,32777,32778,32782,32782,56826,283
2303782,866,35216,32676,32777,32777,32782,32782,56829,292
2303783,872,35203,32748,32775,32778,32783,32783,56827,287
2303784,866,35228,32769,32776,32778,32783,32782,56828,288
2303785,866,35241,32700,32777,32779,32783,32781,56830,288
2303786,866,35247,32690,32777,32779,32781,32783,56830,289
2303787,864,35178,32730,32778,32778,32782,32783,56832,288
2303788,866,35203,32766,32778,32777,32782,32782,56825,287
2303789,866,35238,32713,32777,32778,32783,32781,56822,286
2303790,864,35249,32691,32776,32776,32781,32783,56829,286
2303791,865,35210,32739,32776,32777,32782,32783,56829,287
2303792,866,35203,32766,32775,32776,32783,32782,56831,286
2303793,863,35231,32760,32775,32778,32783,32784,56830,286
2303794,866,35226,32682,32774,32779,32782,32784,56828,283
2303795,866,35222,32711,32775,32780,32783,32783,56823,287
2303796,866,35193,32749,32775,32779,32784,32781,56828,289
2303797,865,35197,32762,32776,32778,32782,32782,56827,291
2303798,871,35225,32675,32777,32779,32780,32785,56825,286
2303799,869,35243,32734,32776,32778,32782,32783,56828,286
2303800,867,35157,32750,32777,32779,32783,32781,56825,287
2303801,921,35227,32747,32777,32778,32782,32781,56825,288
2303802,868,35184,32787,32775,32777,32781,32784,56825,283
2303803,865,35229,32698,32776,32778,32783,32784,56830,290
2303804,864,35257,32708,32776,32777,32783,32783,56828,287
2303805,864,35217,32753,32776,32777,32783,32782,56831,289
2303806,871,35196,32776,32775,32779,32783,32784,56826,289
2303807,867,35214,32691,32776,32778,32781,32782,56828,290
2303808,865,35213,32707,32777,32778,32782,32783,56830,288
2303809,866,35248,32757,32777,32776,32782,32783,56821,287
2303810,870,35195,32773,32775,32778,32781,32784,56827,287
2303811,865,35212,32687,32776,32778,32782,32782,56829,288
2303812,866,35219,32711,32777,32778,32784,32782,56824,288
2303813,869,35253,32768,32777,32777,32781,32782,56827,287
2303814,865,35195,32772,32777,32776,32781,32783,56829,287
2303815,866,35234,32696,32775,32776,32781,32782,56830,287
2303816,866,35264,32718,32776,32777,32783,32782,56830,286
2303817,866,35243,32748,32777,32777,32782,32783,56831,287
2303818,866,35202,32767,32776,32777,32784,32782,56824,283
2303819,870,35211,32674,32777,32777,32782,32781,56826,287
2303820,866,35247,32724,32776,32777,32781,32782,56829,288
2303821,871,35248,32768,32776,32777,32781,32783,56830,286
2303822,865,35225,32741,32776,32777,32783,32782,56830,287
2303823,865,35179,32678,32775,32778,32784,32782,56829,291
2303824,866,35237,32723,32776,32779,32782,32780,56827,288
2303825,866,35263,32764,32777,32778,32782,32783,56827,288
2303826,866,35234,32752,32777,32777,32782,32782,56830,287
2303827,866,35215,32687,32776,32778,32781,32783,56831,287
2303828,865,35242,32733,32774,32777,32782,32783,56830,287
2303829,866,35232,32767,32776,32777,32782,32784,56824,291
2303830,866,35236,32767,32776,32777,32782,32784,56823,287
2303831,871,35206,32678,32777,32778,32781,32781,56829,288
2303832,866,35227,32732,32778,32777,32782,32781,56830,289
2303833,866,35242,32771,32776,32777,32781,32782,56830,287
2303834,866,35275,32762,32775,32778,32781,32783,56831,287
2303835,865,35197,32693,32776,32778,32783,32784,56829,290
2303836,871,35206,32731,32775,32778,32782,32785,56823,283
2303837,865,35267,32764,32777,32779,32782,32783,56827,288
2303838,866,35259,32742,32778,32779,32782,32781,56830,286
2303839,866,35209,32697,32777,32776,32781,32782,56830,288
2303840,866,35227,32743,32777,32776,32782,32782,56831,287
2303841,866,35216,32772,32776,32778,32782,32784,56831,290
2303842,866,35243,32769,32776,32778,32782,32783,56823,285
2303843,871,35249,32692,32777,32778,32781,32783,56828,287
2303844,866,35210,32737,32776,32778,32782,32783,56829,289
2303845,865,35242,32775,32776,32776,32781,32783,56830,287
2303846,866,35263,32746,32775,32777,32783,32782,56831,286
2303847,865,35233,32690,32775,32777,32784,32784,56828,283
2303848,866,35177,32751,32775,32777,32784,32782,56827,289
2303849,866,35244,32770,32777,32778,32783,32782,56826,286
2303850,866,35259,32748,32776,32777,32783,32781,56828,286
2303851,865,35250,32668,32776,32778,32781,32781,56828,288
2303852,866,35221,32726,32776,32778,32782,32782,56830,288
2303853,866,35202,32757,32778,32778,32781,32782,56824,285
2303854,865,35231,32756,32776,32777,32782,32782,56831,292
2303855,872,35273,32693,32777,32778,32783,32782,56827,286
2303856,866,35210,32734,32776,32778,32783,32781,56829,288
2303857,866,35206,32765,32777,32778,32782,32782,56829,287
2303858,866,35256,32748,32777,32779,32781,32782,56831,288
2303859,864,35232,32675,32778,32778,32781,32783,56830,290
2303860,866,35209,32725,32776,32779,32781,32783,56823,286
2303861,866,35195,32780,32777,32776,32782,32783,56827,287
2303862,866,35232,32772,32776,32778,32783,32783,56829,288
2303863,865,35262,32685,32775,32777,32784,32782,56830,286
2303864,866,35260,32724,32776,32778,32784,32782,56830,285
2303865,866,35193,32754,32775,32778,32784,32782,56827,290
2303866,865,35201,32772,32776,32779,32783,32782,56825,287
2303867,872,35243,32698,32775,32777,32783,32784,56828,287
2303868,866,35261,32730,32775,32777,32782,32783,56831,287
2303869,866,35200,32776,32776,32778,32783,32783,56828,286
2303870,865,35218,32767,32776,32778,32782,32782,56830,286
2303871,865,35216,32675,32776,32778,32784,32782,56828,290
2303872,866,35227,32716,32777,32779,32782,32782,56825,283
2303873,866,35217,32762,32776,32777,32781,32781,56826,288
2303874,865,35203,32775,32777,32779,32782,32782,56831,289
2303875,866,35230,32697,32777,32778,32781,32783,56829,288
2303876,866,35266,32727,32776,32777,32781,32784,56831,288
2303877,866,35229,32755,32776,32777,32782,32784,56828,282
2303878,866,35191,32772,32775,32778,32784,32783,56827,291
2303879,873,35226,32689,32778,32778,32781,32783,56827,288
2303880,865,35263,32728,32777,32776,32781,32782,56831,288
2303881,866,35236,32772,32777,32777,32782,32782,56829,287
2303882,865,35219,32774,32776,32778,32782,32783,56830,286
2303883,865,35213,32685,32773,32777,32782,32784,56824,284
2303884,866,35241,32703,32775,32779,32781,32783,56826,289
2303885,866,35257,32752,32777,32779,32783,32783,56825,286
2303886,866,35208,32763,32777,32778,32784,32781,56830,287
2303887,866,35216,32685,32777,32778,32782,32782,56828,288
2303888,866,35240,32709,32777,32777,32782,32782,56829,288
2303889,865,35246,32756,32777,32778,32782,32781,56831,288
2303890,866,35235,32772,32776,32777,32782,32783,56831,292
2303891,866,35185,32699,32776,32778,32783,32784,56826,286
2303892,865,35227,32699,32776,32777,32783,32783,56822,286
2303893,867,35262,32763,32776,32778,32783,32783,56829,287
2303894,865,35241,32779,32776,32778,32783,32783,56827,288
2303895,864,35189,32715,32776,32778,32783,32783,56827,286
2303896,865,35190,32694,32776,32779,32784,32781,56826,288
2303897,866,35209,32731,32777,32779,32782,32782,56826,287
2303898,866,35207,32763,32776,32778,32782,32781,56827,289
2303899,865,35217,32729,32778,32777,32782,32783,56828,288
2303900,866,35181,32695,32776,32776,32782,32782,56829,288
2303901,862,35216,32737,32777,32778,32781,32783,56827,289
2303902,866,35235,32768,32778,32778,32782,32782,56830,286
2303903,870,35240,32737,32775,32779,32782,32783,56826,287
2303904,865,35179,32679,32776,32778,32783,32782,56828,287
2303905,866,35195,32725,32777,32778,32782,32781,56828,286
2303906,866,35196,32753,32778,32779,32782,32781,56824,294
2303907,862,35238,32769,32775,32780,32782,32783,56824,286
2303908,866,35216,32676,32777,32779,32782,32783,56828,288
2303909,867,35190,32717,32776,32777,32781,32783,56830,289
2303910,866,35246,32775,32776,32776,32781,32782,56830,288
2303911,865,35268,32780,32777,32776,32784,32783,56830,286
2303912,866,35226,32689,32776,32778,32783,32784,56833,289
2303913,864,35170,32705,32775,32777,32782,32784,56827,288
2303914,866,35230,32769,32776,32778,32782,32783,56819,287
2303915,870,35238,32759,32777,32778,32781,32783,56823,288
2303916,866,35234,32683,32776,32780,32780,32782,56827,291
2303917,864,35193,32698,32776,32778,32783,32782,56832,292
2303918,873,35212,32765,32777,32777,32783,32783,56824,281
2303919,868,35213,32763,32775,32780,32782,32783,56822,288
2303920,862,35237,32686,32777,32777,32783,32782,56830,290
2303921,866,35194,32708,32777,32778,32783,32782,56826,284
2303922,866,35198,32769,32777,32778,32783,32782,56823,288
2303923,869,35254,32767,32775,32778,32781,32784,56826,284
